node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
3808,2,7,0,0.6238695979118347,0.8822091817855835,0.2463698536157608,0.8363417387008667,0.20001059770584106,0.44022250175476074
11958,1,1,1,0.6599305868148804,0.537751317024231,0.31401702761650085,0.46832993626594543,0.23909415304660797,0.4746532440185547
11584,1,1,1,0.6434004902839661,0.9829893708229065,0.3135446012020111,0.9733509421348572,0.24327805638313293,0.4601757526397705
1592,2,2,1,0.5688734650611877,0.30454063415527344,0.24217744171619415,0.25760066509246826,0.19320785999298096,0.3958309292793274
15906,3,1,0,0.5555355548858643,0.9070421457290649,0.3473527133464813,0.8671955466270447,0.26629340648651123,0.38101446628570557
6304,0,10,0,0.5344122648239136,0.9544374346733093,0.2563210427761078,0.9341646432876587,0.20218399167060852,0.3705121874809265
10619,13,6,0,0.5785713791847229,0.9372216463088989,0.3563627600669861,0.9067243337631226,0.2760224938392639,0.40172749757766724
10999,2,0,0,0.5169734954833984,0.16991135478019714,0.28427866101264954,0.1479618102312088,0.2263723909854889,0.33939722180366516
9778,2,2,1,0.563886284828186,0.937305748462677,0.20012080669403076,0.9089308381080627,0.1657533496618271,0.386385053396225
15702,7,10,0,0.7555453181266785,0.9282260537147522,0.2726024389266968,0.8949557542800903,0.22009891271591187,0.531213641166687
1813,3,1,0,0.7363420724868774,0.6977866888046265,0.3941234052181244,0.6278102993965149,0.3028019666671753,0.5180572867393494
8671,7,10,0,0.628428041934967,0.9992863535881042,0.22170324623584747,0.9988687634468079,0.17878858745098114,0.4374511241912842
4945,2,1,0,0.5276787281036377,0.240036278963089,0.2629017233848572,0.2056831568479538,0.20572932064533234,0.3660305142402649
7354,10,10,1,0.475935161113739,0.6583951115608215,0.31172990798950195,0.5921658277511597,0.24097368121147156,0.33591794967651367
2351,1,1,1,0.7100340723991394,0.4797280430793762,0.24553970992565155,0.4160061478614807,0.19979743659496307,0.529322624206543
3422,19,1,0,0.6394227147102356,0.6574827432632446,0.38261350989341736,0.5754234194755554,0.29012155532836914,0.43228787183761597
5683,3,3,1,0.5562589168548584,0.27711406350135803,0.8592526912689209,0.24609296023845673,0.7473207116127014,0.35519033670425415
6340,0,1,0,0.4704797863960266,0.539743185043335,0.3421494960784912,0.468110054731369,0.25932425260543823,0.3092438578605652
528,12,12,1,0.6670590043067932,0.7484610080718994,0.3421051800251007,0.6802312135696411,0.26539117097854614,0.4564841687679291
4166,1,1,1,0.6374362707138062,0.23016445338726044,0.32151392102241516,0.20188243687152863,0.23928482830524445,0.45176729559898376
7574,9,1,0,0.7958842515945435,0.543063759803772,0.2738267183303833,0.4664723873138428,0.21451018750667572,0.6094487905502319
1551,1,1,1,0.8495305776596069,0.3007224500179291,0.337446004152298,0.26082727313041687,0.2548618018627167,0.6590039730072021
14768,13,13,1,0.5530796647071838,0.8551221489906311,0.6584151983261108,0.802672803401947,0.5128945708274841,0.38286304473876953
9713,1,1,1,0.5238353610038757,0.980553388595581,0.2096884846687317,0.9696504473686218,0.16724474728107452,0.3538331687450409
8474,0,17,0,0.6011694073677063,0.22751735150814056,0.2558957636356354,0.19638025760650635,0.20519930124282837,0.4258573651313782
16093,11,10,0,0.5307232141494751,0.9957832098007202,0.26922380924224854,0.993192732334137,0.21502716839313507,0.3481617271900177
2221,1,1,1,0.6600909233093262,0.9635467529296875,0.1889878213405609,0.9434586763381958,0.15194468200206757,0.47812265157699585
11014,10,10,1,0.45398494601249695,0.9416269659996033,0.2794477641582489,0.9172383546829224,0.22339904308319092,0.33063003420829773
2919,0,1,0,0.6985730528831482,0.9531105160713196,0.24293051660060883,0.9283122420310974,0.19181670248508453,0.5092032551765442
13374,13,13,1,0.5562124252319336,0.8416821360588074,0.398591548204422,0.7858436703681946,0.30231472849845886,0.37296929955482483
6893,2,6,0,0.5145817399024963,0.9739614129066467,0.2887219190597534,0.9597732424736023,0.22822889685630798,0.34626802802085876
4816,1,10,0,0.6212962865829468,0.9411759376525879,0.19175425171852112,0.9156535267829895,0.15665145218372345,0.430542916059494
13670,2,2,1,0.5448840260505676,0.6555196642875671,0.22108449041843414,0.5741953253746033,0.1765899509191513,0.3644637167453766
7161,8,8,1,0.4252655804157257,0.937624454498291,0.2946893572807312,0.909162700176239,0.23778611421585083,0.2775305509567261
12337,7,1,0,0.5894750356674194,0.9895411133766174,0.2607240676879883,0.9835451245307922,0.20493830740451813,0.40570151805877686
2874,3,3,1,0.6070858836174011,0.24512043595314026,0.6270888447761536,0.20979881286621094,0.5020954012870789,0.4223940372467041
13365,2,2,1,0.468708872795105,0.8014904856681824,0.19927828013896942,0.7384313344955444,0.15987153351306915,0.3091209828853607
11351,2,10,0,0.4568120837211609,0.9124390482902527,0.2500452399253845,0.8777588605880737,0.19665838778018951,0.3089146614074707
7085,3,3,1,0.6906411051750183,0.13762973248958588,0.6800637245178223,0.12529046833515167,0.5439635515213013,0.4766537845134735
128,1,1,1,0.5641589760780334,0.792315661907196,0.3362044095993042,0.7311000227928162,0.2540390193462372,0.39703166484832764
181,1,1,1,0.6388466358184814,0.3845747113227844,0.2097385674715042,0.32969367504119873,0.16862650215625763,0.4425816833972931
14495,0,1,0,0.5850697159767151,0.9120931029319763,0.2491024136543274,0.877082109451294,0.1950233280658722,0.4022848606109619
12815,1,1,1,0.6495463848114014,0.1656341403722763,0.2935275137424469,0.14885787665843964,0.22629210352897644,0.49674031138420105
13349,10,10,1,0.7519349455833435,0.9940627217292786,0.20812633633613586,0.9907611012458801,0.17461688816547394,0.572413980960846
12232,13,13,1,0.5254164338111877,0.43914544582366943,0.5639156699180603,0.3797779083251953,0.43860703706741333,0.35035568475723267
10817,1,1,1,0.6420953869819641,0.9973704814910889,0.3564962148666382,0.9956673383712769,0.2715727984905243,0.44792699813842773
15228,2,2,1,0.5831174254417419,0.47346824407577515,0.26183953881263733,0.40778249502182007,0.20873942971229553,0.4020047187805176
1959,1,1,1,0.5712045431137085,0.6064556837081909,0.27304744720458984,0.5302510857582092,0.20608821511268616,0.3972761929035187
3882,12,12,1,0.5725136399269104,0.8048763275146484,0.23773926496505737,0.7430430054664612,0.18962232768535614,0.3856387138366699
12072,2,2,1,0.6211793422698975,0.14675307273864746,0.261133074760437,0.12912842631340027,0.20850756764411926,0.4254693388938904
14479,17,1,0,0.5667517185211182,0.6009233593940735,0.2405899465084076,0.5224089622497559,0.18670794367790222,0.3785494565963745
10,5,5,1,0.7349389791488647,0.9440678954124451,0.3494718372821808,0.917462944984436,0.270936518907547,0.5486167669296265
10845,1,13,0,0.416440486907959,0.7258856892585754,0.7154829502105713,0.6540141105651855,0.5685840249061584,0.27956056594848633
11176,2,1,0,0.5482932329177856,0.6477402448654175,0.2983839213848114,0.5717393159866333,0.22888758778572083,0.3679157495498657
3011,1,0,0,0.6151314973831177,0.9587276577949524,0.25247320532798767,0.9369195699691772,0.19876569509506226,0.46515846252441406
14073,2,7,0,0.7601783871650696,0.22959639132022858,0.2552185654640198,0.20000284910202026,0.20904460549354553,0.55897057056427
9787,1,1,1,0.5342523455619812,0.2766238749027252,0.27373775839805603,0.23423883318901062,0.21626974642276764,0.36074283719062805
7556,1,1,1,0.6747068762779236,0.7251357436180115,0.22161121666431427,0.6490790247917175,0.17590022087097168,0.4815217852592468
416,1,1,1,0.6862765550613403,0.5703877210617065,0.25806331634521484,0.491127610206604,0.20756219327449799,0.5027473568916321
8711,14,14,1,0.6080397963523865,0.1719362586736679,0.35173681378364563,0.15142039954662323,0.2592035233974457,0.44166111946105957
13780,11,3,0,0.5705612897872925,0.8182185888290405,0.8363826870918274,0.7625692486763,0.7142496705055237,0.37153226137161255
9697,1,2,0,0.5990995764732361,0.9692506790161133,0.20340287685394287,0.9529168605804443,0.16605906188488007,0.41652482748031616
12988,5,5,1,0.5976050496101379,0.8776127696037292,0.31069883704185486,0.8282470703125,0.23776894807815552,0.4401191771030426
15646,10,10,1,0.642835259437561,0.9716862440109253,0.23453854024410248,0.9576996564865112,0.19015446305274963,0.46462926268577576
10786,18,1,0,0.6932277083396912,0.9286250472068787,0.30760273337364197,0.8962768316268921,0.24203120172023773,0.48775628209114075
72,0,0,1,0.5688338875770569,0.8098946809768677,0.26082345843315125,0.7449097037315369,0.2021106332540512,0.3965548574924469
4413,1,1,1,0.6333628296852112,0.9729118943214417,0.28093889355659485,0.9577707052230835,0.2149689644575119,0.44541800022125244
5710,1,1,1,0.6424818634986877,0.8888459205627441,0.3666428327560425,0.8436156511306763,0.27899935841560364,0.4356946647167206
15627,10,10,1,0.6328793168067932,0.9620791673660278,0.26682987809181213,0.9455813765525818,0.2114233374595642,0.4314335882663727
15771,1,1,1,0.5262497663497925,0.7590364217758179,0.33505919575691223,0.6910004019737244,0.2606961131095886,0.3414418399333954
845,3,1,0,0.5706650018692017,0.3835894465446472,0.29774677753448486,0.3296825885772705,0.22769540548324585,0.40845242142677307
16117,0,0,1,0.6219015121459961,0.4534616470336914,0.2589612305164337,0.3848167955875397,0.20239762961864471,0.44933316111564636
10907,2,1,0,0.5826500058174133,0.31599438190460205,0.3958873450756073,0.26696547865867615,0.30185171961784363,0.40150973200798035
4290,13,1,0,0.7020434737205505,0.8713257908821106,0.3710269331932068,0.821382999420166,0.2780829668045044,0.5141869783401489
11307,0,0,1,0.5047366619110107,0.9302334189414978,0.32559558749198914,0.8984408378601074,0.24920159578323364,0.36094748973846436
10380,1,0,0,0.7367967367172241,0.8955361247062683,0.29881414771080017,0.8519997596740723,0.22805537283420563,0.5437914133071899
6100,8,1,0,0.6177715063095093,0.7940523624420166,0.24517589807510376,0.7308459281921387,0.19994808733463287,0.44220471382141113
3880,1,1,1,0.7055795192718506,0.49100393056869507,0.24990622699260712,0.4236755669116974,0.1938810795545578,0.5284109711647034
2525,17,17,1,0.6263452172279358,0.9739295244216919,0.23501069843769073,0.960224986076355,0.18606823682785034,0.448284775018692
513,6,1,0,0.35080698132514954,0.9408583045005798,0.34052979946136475,0.9137994050979614,0.2662382125854492,0.23358465731143951
6829,16,6,0,0.6939507722854614,0.9958345890045166,0.24766436219215393,0.993280827999115,0.20016251504421234,0.5144205093383789
12416,1,1,1,0.6674748659133911,0.5807843208312988,0.23143954575061798,0.5015591979026794,0.18990395963191986,0.49679529666900635
8354,4,1,0,0.6458008289337158,0.7597833275794983,0.25265178084373474,0.689045250415802,0.20226003229618073,0.4656847417354584
15564,1,1,1,0.6871808767318726,0.7825267910957336,0.29690518975257874,0.717178225517273,0.2335878312587738,0.5156864523887634
5243,2,10,0,0.7497214674949646,0.6806039810180664,0.18860501050949097,0.6101590394973755,0.15756887197494507,0.5496509075164795
4943,10,1,0,0.7570359706878662,0.6402513980865479,0.2623477280139923,0.5721091032028198,0.206725612282753,0.5692528486251831
623,1,1,1,0.5034394264221191,0.9774826169013977,0.19554823637008667,0.9653725028038025,0.16030900180339813,0.3419194221496582
12036,1,1,1,0.762060821056366,0.9590197205543518,0.2615692615509033,0.9382820129394531,0.2053123414516449,0.5832661390304565
892,2,6,0,0.6410623788833618,0.9405797123908997,0.27131029963493347,0.9120979905128479,0.21294395625591278,0.44302845001220703
13459,1,1,1,0.6516200304031372,0.9855556488037109,0.3893005847930908,0.9776318073272705,0.2969651520252228,0.46723419427871704
9861,2,1,0,0.5918542146682739,0.5289371609687805,0.2372855395078659,0.45346248149871826,0.18914258480072021,0.4042460024356842
10079,10,0,0,0.45006516575813293,0.9553331136703491,0.27242031693458557,0.9330103993415833,0.21069155633449554,0.29750728607177734
12649,1,6,0,0.5748806595802307,0.967780351638794,0.2333543747663498,0.9509285092353821,0.19015079736709595,0.4050491750240326
2810,1,1,1,0.5558142066001892,0.7075991630554199,0.22138148546218872,0.6273513436317444,0.17921489477157593,0.3668520152568817
7554,1,10,0,0.6233862042427063,0.9704679846763611,0.21158523857593536,0.954755961894989,0.17053993046283722,0.4371127486228943
10319,10,7,0,0.8159788250923157,0.9457258582115173,0.31825965642929077,0.9207022786140442,0.2592453062534332,0.6309619545936584
6618,10,1,0,0.6361737847328186,0.9658185243606567,0.39430129528045654,0.9478825330734253,0.3039443790912628,0.43925711512565613
5481,2,17,0,0.5418215394020081,0.5330443382263184,0.27176475524902344,0.46475130319595337,0.21502740681171417,0.3736651837825775
16287,1,1,1,0.6070043444633484,0.9814287424087524,0.2328193038702011,0.9712290167808533,0.18795239925384521,0.41726019978523254
6721,6,1,0,0.5872739553451538,0.9741339087486267,0.21560101211071014,0.9591113924980164,0.17492452263832092,0.40212497115135193
2723,9,1,0,0.5828063488006592,0.6633511185646057,0.26919567584991455,0.5892119407653809,0.21186953783035278,0.4114616811275482
14497,2,10,0,0.4118504226207733,0.6888599991798401,0.20845182240009308,0.6204666495323181,0.16668112576007843,0.2736891210079193
8067,7,1,0,0.5540890097618103,0.9900896549224854,0.2822703421115875,0.984181821346283,0.22080610692501068,0.38603198528289795
13456,17,17,1,0.5087290406227112,0.3655734360218048,0.27779021859169006,0.311749666929245,0.21203678846359253,0.3509479761123657
8672,3,3,1,0.549024224281311,0.3217374086380005,0.6067565083503723,0.2788151204586029,0.47640612721443176,0.39212995767593384
6865,2,2,1,0.5948757529258728,0.47037044167518616,0.21279238164424896,0.40246403217315674,0.17164157330989838,0.4079826772212982
9609,1,1,1,0.6136181354522705,0.34863314032554626,0.31836268305778503,0.2989797294139862,0.24371697008609772,0.4332987666130066
2436,0,0,1,0.5886357426643372,0.3603486120700836,0.21023552119731903,0.30554112792015076,0.16636449098587036,0.4209158718585968
3117,1,1,1,0.6148390173912048,0.9799340963363647,0.247691810131073,0.9691272974014282,0.19631709158420563,0.43800318241119385
6181,7,10,0,0.7151707410812378,0.8836988806724548,0.2607520818710327,0.8386892676353455,0.20839808881282806,0.5170910358428955
9307,3,1,0,0.5565729141235352,0.4420226216316223,0.5140307545661926,0.38438478112220764,0.382964551448822,0.3974311947822571
2379,2,0,0,0.5253495573997498,0.9198892712593079,0.22875192761421204,0.8865476846694946,0.18249987065792084,0.358116090297699
1974,4,1,0,0.6607764363288879,0.8595937490463257,0.2558250427246094,0.8010255694389343,0.19506020843982697,0.4514469504356384
11660,10,10,1,0.5472047328948975,0.9331614375114441,0.27261683344841003,0.905034065246582,0.21517035365104675,0.3675530254840851
3434,1,1,1,0.7366739511489868,0.5129380226135254,0.2420252561569214,0.4391486644744873,0.19103005528450012,0.5581575036048889
12250,7,1,0,0.6550208330154419,0.9484635591506958,0.18478921055793762,0.920772135257721,0.1543917953968048,0.4444752633571625
8751,0,1,0,0.6405300498008728,0.8261175155639648,0.2640504240989685,0.7648000121116638,0.20300446450710297,0.4695621430873871
5735,1,1,1,0.615544855594635,0.9571536779403687,0.23288266360759735,0.9351007342338562,0.1832648366689682,0.4403846859931946
9513,1,7,0,0.6054779887199402,0.9742639064788818,0.20116816461086273,0.9595343470573425,0.16353271901607513,0.40994006395339966
1045,17,1,0,0.7601608037948608,0.7219913005828857,0.36926892399787903,0.6496195197105408,0.27834632992744446,0.5857108235359192
4904,2,10,0,0.5174545645713806,0.8374723792076111,0.2219545990228653,0.7870981097221375,0.18057575821876526,0.35715553164482117
12300,1,0,0,0.6449970602989197,0.5327901244163513,0.23755738139152527,0.45596620440483093,0.1883738785982132,0.4639478921890259
7190,1,1,1,0.522203803062439,0.7588531374931335,0.4342852532863617,0.6888416409492493,0.32760384678840637,0.3477542996406555
4527,2,2,1,0.5478898882865906,0.31090232729911804,0.2576327323913574,0.26005470752716064,0.2032202184200287,0.37784624099731445
2320,3,3,1,0.5261741876602173,0.24992071092128754,0.8156599998474121,0.21917282044887543,0.689821183681488,0.34652969241142273
5717,1,1,1,0.709570050239563,0.8790277242660522,0.299826055765152,0.8311879634857178,0.23024919629096985,0.5176550149917603
14941,0,1,0,0.695063591003418,0.09656617790460587,0.2870297431945801,0.0883411169052124,0.22135816514492035,0.4941246807575226
7691,1,0,0,0.6568715572357178,0.7078374028205872,0.31799599528312683,0.6379945278167725,0.2509877681732178,0.4660268723964691
4852,1,1,1,0.7267845273017883,0.8434613943099976,0.2138945609331131,0.7854518294334412,0.1688767373561859,0.5475064516067505
