node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
6229,15,5,0,0.8868106603622437,0.13064666092395782,0.9933550357818604,0.2552545964717865,0.998755693435669,0.9939624667167664
1238,14,1,0,0.9592984318733215,0.15357773005962372,0.990639328956604,0.30914047360420227,0.9982492923736572,0.9979062080383301
9010,7,7,1,0.9617535471916199,0.06276001781225204,0.9804077744483948,0.12911787629127502,0.9964175224304199,0.9980681538581848
405,16,2,0,0.9638522863388062,0.06409448385238647,0.9891384243965149,0.13727807998657227,0.9980164766311646,0.9980631470680237
8177,3,3,1,0.9501625299453735,0.06417900323867798,0.9338864684104919,0.14206494390964508,0.9874476790428162,0.9974427223205566
7241,0,0,1,0.697166919708252,0.11560844630002975,0.992706835269928,0.23971624672412872,0.9986656904220581,0.9762247204780579
9140,1,1,1,0.9513585567474365,0.11264252662658691,0.9821599125862122,0.222334086894989,0.9967009425163269,0.9974429607391357
11654,1,0,0,0.9045996069908142,0.15112902224063873,0.9897734522819519,0.2922839820384979,0.9981111288070679,0.9944467544555664
4561,1,1,1,0.9681236147880554,0.09759222716093063,0.9902704954147339,0.21544110774993896,0.998180627822876,0.9983043670654297
1581,15,15,1,0.7893742918968201,0.21353772282600403,0.9915545582771301,0.369926393032074,0.9984617233276367,0.9840801358222961
6944,7,1,0,0.9640980958938599,0.14954513311386108,0.9876602292060852,0.30148807168006897,0.9977442026138306,0.9980955719947815
15371,6,6,1,0.9529035091400146,0.20628485083580017,0.9809807538986206,0.37907788157463074,0.9965229034423828,0.9974798560142517
13282,3,3,1,0.9705190658569336,0.0531126894056797,0.9182417988777161,0.11035263538360596,0.9845411777496338,0.998555600643158
13120,2,2,1,0.9744516611099243,0.12763410806655884,0.9901323318481445,0.25912031531333923,0.9981551766395569,0.9985673427581787
14595,1,1,1,0.9671924114227295,0.16393594443798065,0.9896500110626221,0.2997879981994629,0.9980717301368713,0.9982438087463379
12567,1,1,1,0.9684375524520874,0.08796355128288269,0.9893010258674622,0.1762334555387497,0.9980087876319885,0.9982833862304688
9472,1,6,0,0.9646442532539368,0.24060212075710297,0.9906971454620361,0.43750396370887756,0.9982314705848694,0.9980437755584717
7284,8,2,0,0.9763216376304626,0.20261870324611664,0.9834153652191162,0.3764817416667938,0.9969679713249207,0.9987378716468811
9745,1,1,1,0.9322860240936279,0.05842173099517822,0.9810540676116943,0.12564900517463684,0.9965603947639465,0.9961305856704712
12130,18,2,0,0.9555492401123047,0.09936206787824631,0.9921159148216248,0.19569192826747894,0.9985054731369019,0.9976366758346558
16156,0,0,1,0.8478498458862305,0.18895426392555237,0.989243745803833,0.3625646233558655,0.9980261921882629,0.9905157089233398
16665,10,10,1,0.8508923053741455,0.14015410840511322,0.9923433661460876,0.2632606625556946,0.9986036419868469,0.9904030561447144
14161,2,2,1,0.9509422779083252,0.20891030132770538,0.9799200892448425,0.39377933740615845,0.9963083863258362,0.9974859952926636
341,10,3,0,0.9526640176773071,0.045747872442007065,0.9849674105644226,0.0978403240442276,0.9972825050354004,0.9974294304847717
11621,10,10,1,0.9198597073554993,0.19047097861766815,0.9934080839157104,0.3478546142578125,0.9987806677818298,0.9955690503120422
10767,2,7,0,0.9650835990905762,0.09823622554540634,0.9849472045898438,0.19624178111553192,0.997225284576416,0.9981746673583984
4209,3,0,0,0.9819437265396118,0.09285710006952286,0.9850735068321228,0.20107774436473846,0.9973353743553162,0.9990321397781372
2054,1,0,0,0.9527996182441711,0.08855664730072021,0.9891694784164429,0.19436252117156982,0.9980095028877258,0.9974120259284973
394,0,7,0,0.9362226128578186,0.28672996163368225,0.9840866923332214,0.4792463779449463,0.9970930814743042,0.99642413854599
11072,0,0,1,0.8758691549301147,0.2550632655620575,0.9862501621246338,0.47051528096199036,0.9975730776786804,0.9927355051040649
11253,10,10,1,0.6475910544395447,0.07439854741096497,0.9899911880493164,0.14790606498718262,0.9981873631477356,0.9699872732162476
9273,17,14,0,0.9424281716346741,0.10309989005327225,0.9729142785072327,0.21323227882385254,0.9950588941574097,0.9968683123588562
725,1,1,1,0.9327206611633301,0.09819060564041138,0.991746187210083,0.195841446518898,0.9984608888626099,0.996450662612915
14085,3,11,0,0.9344719648361206,0.17471781373023987,0.9408385753631592,0.318715900182724,0.9891313314437866,0.9964597821235657
2019,1,1,1,0.9664779305458069,0.14230747520923615,0.9857869148254395,0.28105974197387695,0.9973702430725098,0.9981715679168701
6157,0,1,0,0.8322151303291321,0.09810859709978104,0.9900960922241211,0.20628757774829865,0.9981594681739807,0.9894317388534546
4713,17,17,1,0.9235842227935791,0.07433003187179565,0.988511323928833,0.14471685886383057,0.9978464841842651,0.9957887530326843
5278,1,0,0,0.9566313028335571,0.035070233047008514,0.9835957288742065,0.0786757543683052,0.9969653487205505,0.9976784586906433
15015,1,2,0,0.9773174524307251,0.12077546119689941,0.9899590611457825,0.2491171658039093,0.9981422424316406,0.9987257122993469
1752,7,1,0,0.9550811052322388,0.15096044540405273,0.9783456921577454,0.2952961325645447,0.9959779381752014,0.9976820945739746
14265,2,0,0,0.8957388997077942,0.05239369347691536,0.9858779907226562,0.10706744343042374,0.9974814057350159,0.9943148493766785
15488,10,10,1,0.9484626650810242,0.14914590120315552,0.9881957769393921,0.27768436074256897,0.9978318810462952,0.9970842003822327
1445,6,1,0,0.9673157930374146,0.1679491400718689,0.9895933866500854,0.33046239614486694,0.9980667233467102,0.9982607960700989
7585,0,0,1,0.8327507376670837,0.15755075216293335,0.9859943389892578,0.3245193660259247,0.9974397420883179,0.9894351363182068
16046,3,3,1,0.9280862808227539,0.03514748811721802,0.9264773726463318,0.0761716216802597,0.9861167073249817,0.9964757561683655
15380,0,0,1,0.9510109424591064,0.0654299184679985,0.9893057942390442,0.15670163929462433,0.9981060028076172,0.9973176121711731
16370,15,11,0,0.8093064427375793,0.07113499194383621,0.9643906354904175,0.14102955162525177,0.9937408566474915,0.987707793712616
9515,6,6,1,0.9628686308860779,0.14321701228618622,0.9905988574028015,0.27448251843452454,0.9982325434684753,0.9979206919670105
7067,1,0,0,0.9482869505882263,0.20552606880664825,0.9871927499771118,0.389761745929718,0.9976508021354675,0.9972025156021118
4173,1,17,0,0.9231365323066711,0.1626613587141037,0.9842410683631897,0.31217265129089355,0.9970598816871643,0.9957355260848999
8736,10,10,1,0.9485858082771301,0.17575889825820923,0.9920046925544739,0.3427293002605438,0.9985163807868958,0.9972742199897766
16220,1,1,1,0.9732239246368408,0.13811148703098297,0.9894506335258484,0.2851283550262451,0.9980571866035461,0.9985505938529968
3399,1,0,0,0.9236574769020081,0.1845584660768509,0.9903746247291565,0.32920485734939575,0.9982251524925232,0.9955463409423828
11706,10,10,1,0.8570290207862854,0.04253062233328819,0.9921534657478333,0.08938165009021759,0.9985490441322327,0.9903705716133118
5706,17,17,1,0.9771726727485657,0.15557792782783508,0.9861068725585938,0.300709068775177,0.9973868727684021,0.998793363571167
1370,1,1,1,0.9660359621047974,0.03843121975660324,0.9849667549133301,0.0882892832159996,0.9972073435783386,0.9982407093048096
4254,2,2,1,0.9778865575790405,0.14020343124866486,0.9877579212188721,0.2568683624267578,0.9977496266365051,0.9988341927528381
13582,0,0,1,0.9806938171386719,0.07970814406871796,0.9933659434318542,0.16185742616653442,0.9987605810165405,0.9989437460899353
11865,1,0,0,0.9694600701332092,0.11129927635192871,0.9888733625411987,0.22258710861206055,0.9979179501533508,0.9983324408531189
14895,2,10,0,0.8944082260131836,0.17912515997886658,0.9858660697937012,0.33974406123161316,0.997424840927124,0.9936175346374512
15826,1,1,1,0.9791609644889832,0.12428643554449081,0.9835156798362732,0.2679537832736969,0.9969469904899597,0.9988540410995483
3323,1,1,1,0.9662686586380005,0.08548376709222794,0.9884064197540283,0.18570749461650848,0.9978259205818176,0.9982183575630188
6379,1,1,1,0.9628308415412903,0.18458649516105652,0.9905701875686646,0.36722517013549805,0.9982509016990662,0.9980362057685852
1667,17,1,0,0.9353252649307251,0.20210090279579163,0.9921620488166809,0.36587828397750854,0.998498797416687,0.9964438080787659
16483,1,2,0,0.9592878818511963,0.1260686069726944,0.9808387756347656,0.2605573236942291,0.9964751601219177,0.9976894855499268
6251,1,1,1,0.9652665257453918,0.15320436656475067,0.987375020980835,0.31590384244918823,0.9976438879966736,0.9981744289398193
3409,3,3,1,0.9783865213394165,0.09475059807300568,0.9485507607460022,0.1959090232849121,0.9905157089233398,0.9988914132118225
11537,1,3,0,0.8587337732315063,0.10133634507656097,0.9826566576957703,0.21386724710464478,0.9969037175178528,0.9920420050621033
10809,0,0,1,0.8562103509902954,0.07290873676538467,0.992127537727356,0.15754109621047974,0.9985460042953491,0.9908348321914673
8195,1,0,0,0.9301162958145142,0.11624360829591751,0.9879014492034912,0.24968139827251434,0.9977885484695435,0.9960349202156067
16050,1,0,0,0.8145352005958557,0.09503482282161713,0.9868816137313843,0.19087901711463928,0.9975885152816772,0.9864647388458252
6906,0,1,0,0.9526814818382263,0.09092258661985397,0.9910547137260437,0.20265993475914001,0.9983489513397217,0.9974810481071472
827,1,1,1,0.9613170027732849,0.14523375034332275,0.9785323143005371,0.27913975715637207,0.9961796998977661,0.9980067610740662
11558,1,6,0,0.9778463244438171,0.2473604828119278,0.9775151610374451,0.4484659731388092,0.9958969354629517,0.9988183379173279
1447,1,2,0,0.9438652396202087,0.08130870014429092,0.9832496047019958,0.17538391053676605,0.9969224333763123,0.9968422651290894
9494,14,17,0,0.9625539779663086,0.10660707205533981,0.9795612692832947,0.20489941537380219,0.9961146116256714,0.9980553388595581
2942,13,13,1,0.9115633368492126,0.15156523883342743,0.967044472694397,0.30576494336128235,0.9940366744995117,0.994682252407074
1614,3,3,1,0.887782871723175,0.08899019658565521,0.9265264272689819,0.18145020306110382,0.9860088229179382,0.994231104850769
6516,1,1,1,0.9425349235534668,0.03975610062479973,0.9583008289337158,0.09472011029720306,0.9922189712524414,0.9970239996910095
13877,13,15,0,0.9164806604385376,0.10946731269359589,0.990129292011261,0.21074362099170685,0.9982084035873413,0.9955050349235535
10913,17,17,1,0.9531673789024353,0.06846202909946442,0.9865738749504089,0.13527899980545044,0.9974772334098816,0.9975990653038025
6708,2,1,0,0.9670037627220154,0.13370844721794128,0.9903020262718201,0.2617756724357605,0.9981715679168701,0.998256266117096
7438,10,10,1,0.9286020994186401,0.1053071990609169,0.9865960478782654,0.2104668915271759,0.9975345134735107,0.9960569143295288
6999,10,10,1,0.8724858164787292,0.06914687156677246,0.985287070274353,0.1396246999502182,0.9973105192184448,0.9920083284378052
11891,5,1,0,0.7923868298530579,0.10789196938276291,0.9853101968765259,0.21411237120628357,0.9972925782203674,0.9855979084968567
8877,1,1,1,0.9627528190612793,0.03980453312397003,0.984772264957428,0.0818764939904213,0.9971942901611328,0.9981139898300171
11192,1,7,0,0.9722328782081604,0.12436924129724503,0.9854961037635803,0.2523499131202698,0.9973050355911255,0.9985906481742859
6887,6,1,0,0.9616841077804565,0.15718136727809906,0.9873238801956177,0.291384756565094,0.9976297616958618,0.9980456829071045
12920,1,7,0,0.9613836407661438,0.12816739082336426,0.9837030172348022,0.24843302369117737,0.9969668984413147,0.9980013966560364
3624,2,18,0,0.9210756421089172,0.19077140092849731,0.9888361096382141,0.3538080155849457,0.9978945851325989,0.9956125020980835
6611,1,2,0,0.9717552065849304,0.16289524734020233,0.9917759895324707,0.3124619722366333,0.9984365105628967,0.9984941482543945
4192,6,10,0,0.939479410648346,0.10470341145992279,0.9842259287834167,0.20378276705741882,0.9971383810043335,0.996494710445404
15067,1,10,0,0.9397379159927368,0.10199448466300964,0.9874377846717834,0.21384868025779724,0.9977102279663086,0.9968608617782593
10046,11,11,1,0.9702879786491394,0.1177879273891449,0.9781380891799927,0.23309704661369324,0.9960929751396179,0.998427152633667
4701,6,6,1,0.9317641854286194,0.19316361844539642,0.9874663949012756,0.3638414442539215,0.9977188110351562,0.9960171580314636
9817,2,5,0,0.9029654860496521,0.2505464255809784,0.9832776188850403,0.43377256393432617,0.9969118237495422,0.9947566986083984
10531,2,11,0,0.9829694032669067,0.16211660206317902,0.9782561659812927,0.3048984110355377,0.9961315393447876,0.9991082549095154
9596,1,1,1,0.9765403866767883,0.08907585591077805,0.9876623153686523,0.18727423250675201,0.9977815747261047,0.998783528804779
4592,2,2,1,0.9763491153717041,0.16926105320453644,0.9908400177955627,0.3180570900440216,0.9982853531837463,0.9987772107124329
10030,1,1,1,0.9558945894241333,0.06667594611644745,0.9843081831932068,0.1491064727306366,0.9970752000808716,0.9976206421852112
9282,2,7,0,0.930953323841095,0.10259690135717392,0.988131046295166,0.2048313319683075,0.9977867603302002,0.9959795475006104
50,0,0,1,0.9361599087715149,0.10774093121290207,0.9885290265083313,0.22779078781604767,0.9978687763214111,0.9963939785957336
15059,2,2,1,0.9632719159126282,0.14615578949451447,0.9897748231887817,0.270517498254776,0.9981054067611694,0.9980360865592957
15557,1,1,1,0.9521074891090393,0.20769229531288147,0.9829314351081848,0.3895185589790344,0.9969032406806946,0.9974660873413086
13710,1,0,0,0.8281887769699097,0.07325074821710587,0.9922060370445251,0.16100691258907318,0.9985681772232056,0.9887582063674927
10912,1,1,1,0.9658005833625793,0.10363304615020752,0.9931214451789856,0.2154947966337204,0.9986972212791443,0.9982616305351257
12302,1,1,1,0.9504071474075317,0.15421798825263977,0.9872379302978516,0.3053206205368042,0.9976654052734375,0.9971265196800232
6006,7,1,0,0.9779630303382874,0.10850883275270462,0.9816106557846069,0.228851780295372,0.9966710209846497,0.9988551139831543
6119,2,2,1,0.9725329279899597,0.10789389163255692,0.9908589720726013,0.20951850712299347,0.9982848763465881,0.9985135197639465
6732,2,2,1,0.9538618326187134,0.15925273299217224,0.9877228736877441,0.3093442916870117,0.9977114200592041,0.997601330280304
4423,3,3,1,0.9036672115325928,0.07335734367370605,0.9769879579544067,0.15027004480361938,0.9958487749099731,0.9944921731948853
1392,2,7,0,0.9613481760025024,0.12478455156087875,0.9837993383407593,0.25142702460289,0.9970108270645142,0.9979571104049683
12945,2,10,0,0.9785147309303284,0.16025784611701965,0.9882656335830688,0.3071618676185608,0.9978365302085876,0.9988897442817688
763,1,2,0,0.9816237688064575,0.13799555599689484,0.9894409775733948,0.29283905029296875,0.9980431795120239,0.9990099668502808
6838,3,3,1,0.9546617269515991,0.03330344706773758,0.9309205412864685,0.0747157633304596,0.9869776368141174,0.9977207779884338
3276,3,3,1,0.9476704001426697,0.03155846893787384,0.9484608769416809,0.07029731571674347,0.9904255270957947,0.9973645806312561
11636,11,11,1,0.979582667350769,0.23326435685157776,0.9865256547927856,0.410635381937027,0.9975324869155884,0.9989290833473206
2144,12,12,1,0.9728131890296936,0.2350977510213852,0.9888196587562561,0.4137582778930664,0.9979223608970642,0.9985535740852356
4771,4,4,1,0.9414799213409424,0.3805285394191742,0.9875472784042358,0.591064989566803,0.9976759552955627,0.9968016147613525
15200,1,1,1,0.9792473912239075,0.10586777329444885,0.9919902682304382,0.22172781825065613,0.9984877109527588,0.9988934397697449
6654,1,1,1,0.9410626292228699,0.12481699138879776,0.9814087748527527,0.24927158653736115,0.9965161085128784,0.9968744516372681
8361,3,3,1,0.9498515129089355,0.047096289694309235,0.9273273944854736,0.1046392172574997,0.986223042011261,0.9974831938743591
13062,5,1,0,0.8095136880874634,0.0818934515118599,0.9895071387290955,0.17758077383041382,0.9980762004852295,0.9877911806106567
4529,0,2,0,0.9709620475769043,0.09419934451580048,0.9910797476768494,0.19544340670108795,0.9983345866203308,0.9984521865844727
495,2,15,0,0.905135452747345,0.2267317771911621,0.989471971988678,0.3833194971084595,0.9980698227882385,0.9945937991142273
2340,3,3,1,0.9516510367393494,0.1468931883573532,0.9598457217216492,0.2910076379776001,0.9925618767738342,0.9975367784500122
13692,1,1,1,0.9768021702766418,0.12103551626205444,0.9886196851730347,0.24048542976379395,0.9978708028793335,0.9987697005271912
12132,0,11,0,0.9314757585525513,0.060059670358896255,0.9884218573570251,0.1240810751914978,0.9978541731834412,0.9963998794555664
11331,3,3,1,0.9672588109970093,0.11067867279052734,0.9273419380187988,0.2434992790222168,0.9861413240432739,0.9983925223350525
4916,4,4,1,0.9034188389778137,0.5232533812522888,0.9862161874771118,0.7255598306655884,0.9974439144134521,0.9939747452735901
