node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
4139,2,10,0,0.995141863822937,0.44279107451438904,0.907351016998291,0.4465096592903137,0.953612208366394,0.9979084730148315
11966,1,1,1,0.9882122874259949,0.5017691850662231,0.9208574295043945,0.5205277800559998,0.9602022171020508,0.9951052665710449
13597,0,1,0,0.9934582114219666,0.540001392364502,0.8700107336044312,0.5576305389404297,0.9318785071372986,0.9971739053726196
10110,14,0,0,0.9912182688713074,0.5428125858306885,0.9001629948616028,0.5547985434532166,0.9503226280212402,0.9961829781532288
7559,17,17,1,0.9927288293838501,0.5044268369674683,0.8436476588249207,0.5173410773277283,0.9155538082122803,0.9969092011451721
9887,0,1,0,0.9952580332756042,0.45119377970695496,0.883560299873352,0.46526023745536804,0.9396919012069702,0.9979982972145081
13021,1,1,1,0.9921404719352722,0.3416005074977875,0.9134923219680786,0.3548226058483124,0.9566786289215088,0.9966800212860107
15580,2,10,0,0.9925400614738464,0.5197718739509583,0.9060884118080139,0.5196965932846069,0.9524202346801758,0.9969046711921692
14659,3,3,1,0.9946721196174622,0.5150452256202698,0.8288581967353821,0.5189124345779419,0.9082289934158325,0.9977110624313354
5338,10,2,0,0.9922553300857544,0.27754926681518555,0.9035447835922241,0.29685908555984497,0.9513270854949951,0.996699869632721
2948,1,1,1,0.9942687749862671,0.40190306305885315,0.8620772361755371,0.425999253988266,0.9261158108711243,0.9976035952568054
15533,0,0,1,0.995372474193573,0.5040969848632812,0.8955122232437134,0.5214795470237732,0.9466734528541565,0.9979958534240723
15587,11,11,1,0.9892219305038452,0.6913626790046692,0.8967918753623962,0.6939851641654968,0.9479265809059143,0.9955046772956848
6512,1,1,1,0.9939513206481934,0.3162077069282532,0.8457829356193542,0.33096587657928467,0.9184697866439819,0.9973828196525574
7501,1,1,1,0.9919639825820923,0.541641354560852,0.8575555682182312,0.5555245280265808,0.9242919087409973,0.9965742826461792
1631,2,3,0,0.9821000099182129,0.41525161266326904,0.8493461608886719,0.42440903186798096,0.9194610118865967,0.9923100471496582
14426,12,2,0,0.9945770502090454,0.4612683653831482,0.9213840961456299,0.4713924527168274,0.9608926177024841,0.9977231621742249
12085,10,10,1,0.9915775060653687,0.7811695337295532,0.8972033262252808,0.7823352813720703,0.948091983795166,0.9964277148246765
8280,17,1,0,0.9952003955841064,0.21007852256298065,0.8813270330429077,0.22530384361743927,0.9384937286376953,0.9979618787765503
16033,17,17,1,0.9924404621124268,0.46782469749450684,0.8955110311508179,0.4799518287181854,0.9463001489639282,0.9968485236167908
8285,1,1,1,0.9923586249351501,0.43239790201187134,0.9258064031600952,0.4493327736854553,0.9625231623649597,0.9967603087425232
8555,1,1,1,0.9947768449783325,0.3195757269859314,0.885701596736908,0.33429086208343506,0.9408677220344543,0.9977812170982361
13193,17,1,0,0.9924134612083435,0.4856603145599365,0.8813064694404602,0.5057855248451233,0.9376854300498962,0.9967971444129944
4732,19,3,0,0.9912931323051453,0.5150735974311829,0.8676688075065613,0.5304945707321167,0.9307171106338501,0.9962590932846069
3932,1,1,1,0.992537796497345,0.24483855068683624,0.8553009629249573,0.25951534509658813,0.9229543209075928,0.9968611001968384
9963,2,1,0,0.9929855465888977,0.32494503259658813,0.8740170001983643,0.34037473797798157,0.9346815347671509,0.996973991394043
12987,1,1,1,0.994659960269928,0.2615436613559723,0.8714542984962463,0.2759997248649597,0.9319466948509216,0.9977340698242188
14897,10,10,1,0.9895157814025879,0.37048017978668213,0.8751771450042725,0.38491180539131165,0.935485303401947,0.9955136179924011
2907,1,1,1,0.9938338994979858,0.42688336968421936,0.8949620127677917,0.4439660906791687,0.9459581971168518,0.9974272847175598
763,1,2,0,0.9913070797920227,0.2963516116142273,0.8949218392372131,0.3152316212654114,0.9458173513412476,0.9964467883110046
9637,0,1,0,0.9932756423950195,0.4002262353897095,0.929576575756073,0.4151156544685364,0.9648799300193787,0.9972119927406311
7331,7,1,0,0.9937059283256531,0.3100554347038269,0.8617581725120544,0.33516454696655273,0.9260591864585876,0.9973548650741577
15324,0,2,0,0.9962875843048096,0.21771866083145142,0.9136402606964111,0.2299928069114685,0.956045925617218,0.9983982443809509
6161,0,0,1,0.9827281832695007,0.3865707218647003,0.8419039249420166,0.4017026126384735,0.9160187244415283,0.9926396608352661
56,1,1,1,0.9947189092636108,0.4364103078842163,0.8764877915382385,0.45332038402557373,0.9361222982406616,0.9977360963821411
11924,2,2,1,0.9919592142105103,0.3533220887184143,0.9033597111701965,0.3631906509399414,0.9505557417869568,0.9966754913330078
15161,1,5,0,0.9811898469924927,0.43399277329444885,0.9229460954666138,0.4551539123058319,0.9612330794334412,0.9921781420707703
15550,15,1,0,0.9914219975471497,0.4632503390312195,0.8858430981636047,0.48099446296691895,0.9407964944839478,0.9964015483856201
11274,13,1,0,0.9904311299324036,0.37983858585357666,0.8756971955299377,0.39695313572883606,0.9345782399177551,0.996060311794281
14873,1,1,1,0.9936755299568176,0.23619064688682556,0.8861373662948608,0.25071969628334045,0.9403823018074036,0.9973474740982056
7880,1,1,1,0.9880114197731018,0.4748561978340149,0.901775598526001,0.49995899200439453,0.9503381252288818,0.9951057434082031
6634,1,1,1,0.9925044775009155,0.2581014037132263,0.8320378661155701,0.2727032005786896,0.9089409708976746,0.9968568086624146
13782,10,10,1,0.9812768697738647,0.7399236559867859,0.8637366890907288,0.741994321346283,0.928595244884491,0.992071807384491
1933,17,1,0,0.993181049823761,0.3810676038265228,0.8530943393707275,0.40189266204833984,0.9212726950645447,0.9970773458480835
11187,1,1,1,0.9944138526916504,0.33776819705963135,0.8823702931404114,0.3504456579685211,0.9392777681350708,0.99765944480896
9187,3,3,1,0.9927888512611389,0.518276572227478,0.8502326607704163,0.515491247177124,0.9224507808685303,0.9969513416290283
15968,1,6,0,0.9908299446105957,0.3926672637462616,0.9198011159896851,0.40907543897628784,0.9594843983650208,0.9962539672851562
11761,10,10,1,0.9929492473602295,0.46921467781066895,0.8835947513580322,0.47198277711868286,0.9402419328689575,0.9969573020935059
1225,3,3,1,0.9938714504241943,0.458831250667572,0.8587352633476257,0.4660833775997162,0.9264121055603027,0.9973382353782654
13057,11,0,0,0.964941143989563,0.6589599251747131,0.9042851328849792,0.6697996258735657,0.9522269368171692,0.9845507740974426
12644,17,1,0,0.9954884648323059,0.5511248707771301,0.7994762063026428,0.5709447264671326,0.8873111605644226,0.9980700612068176
5412,5,1,0,0.9920405745506287,0.48873743414878845,0.9182370901107788,0.4982443153858185,0.9594524502754211,0.9966795444488525
8244,1,1,1,0.995317816734314,0.7567803859710693,0.8830535411834717,0.76115483045578,0.9406405687332153,0.9980161190032959
1280,3,1,0,0.9944668412208557,0.49099037051200867,0.8976516127586365,0.49675238132476807,0.9481580853462219,0.9976038336753845
16666,10,10,1,0.9921771883964539,0.4901649057865143,0.905745267868042,0.4899846911430359,0.9523643255233765,0.9967854022979736
15924,1,1,1,0.9968164563179016,0.3668386936187744,0.8980815410614014,0.37839505076408386,0.9479501247406006,0.9986037611961365
15835,3,15,0,0.9939802885055542,0.539126992225647,0.9190516471862793,0.5525336265563965,0.9594897627830505,0.9974234104156494
13511,5,0,0,0.97018963098526,0.47038981318473816,0.8975182771682739,0.48674893379211426,0.9478957056999207,0.9870253205299377
15980,1,1,1,0.9929377436637878,0.26145821809768677,0.9178577661514282,0.2760128974914551,0.958946168422699,0.9970477223396301
14799,0,1,0,0.9945886135101318,0.5068665146827698,0.8824403882026672,0.5200758576393127,0.937891960144043,0.9976449608802795
15006,2,2,1,0.9916785955429077,0.2947632968425751,0.8869876861572266,0.31426262855529785,0.9407529830932617,0.9965807795524597
14282,1,1,1,0.9950610995292664,0.29667970538139343,0.8490918278694153,0.3125031292438507,0.9191051125526428,0.9979078769683838
9209,3,1,0,0.9935004115104675,0.24015438556671143,0.870118260383606,0.2511773109436035,0.932540237903595,0.9972746968269348
2595,7,1,0,0.9941431879997253,0.41056403517723083,0.8625970482826233,0.4289163649082184,0.9283567070960999,0.9975298047065735
13539,3,3,1,0.9945241212844849,0.3115517199039459,0.8248984813690186,0.32566940784454346,0.9052299857139587,0.997692346572876
14401,0,0,1,0.9911009669303894,0.35013991594314575,0.891483724117279,0.3734809160232544,0.9438210725784302,0.9961989521980286
11483,1,1,1,0.9945123195648193,0.3025355935096741,0.8860911130905151,0.3157149851322174,0.9415885806083679,0.9976996779441833
15434,1,1,1,0.9943700432777405,0.34830546379089355,0.8420062065124512,0.36535751819610596,0.9152539372444153,0.997611403465271
12388,1,17,0,0.9969708919525146,0.42849117517471313,0.8368372321128845,0.4507400691509247,0.9116913676261902,0.9986717700958252
9850,3,3,1,0.9920945763587952,0.4500986635684967,0.7966606020927429,0.4626466929912567,0.887519896030426,0.9966520667076111
1136,6,6,1,0.9905441999435425,0.44862085580825806,0.8791283965110779,0.46684175729751587,0.9369871616363525,0.996044397354126
2263,8,2,0,0.988734245300293,0.4298132061958313,0.8852143287658691,0.4492591917514801,0.9412317276000977,0.9953834414482117
2276,12,12,1,0.9899117350578308,0.5728664398193359,0.9080927968025208,0.578314483165741,0.954065203666687,0.9958730340003967
3478,3,3,1,0.9928683638572693,0.5119560956954956,0.8649392127990723,0.5224049687385559,0.9300811886787415,0.9969730377197266
8176,3,3,1,0.991753339767456,0.5891216993331909,0.8358150720596313,0.5861785411834717,0.913064181804657,0.9964936375617981
11146,1,1,1,0.9961265921592712,0.3152134418487549,0.8108395338058472,0.32792115211486816,0.8950901031494141,0.9983274340629578
15217,0,10,0,0.9365804195404053,0.7204189896583557,0.8966425061225891,0.7246754169464111,0.9481295943260193,0.9714918732643127
14987,1,1,1,0.9933502078056335,0.36011895537376404,0.8581265807151794,0.3736017346382141,0.9244508147239685,0.9971219897270203
16245,11,12,0,0.9920406937599182,0.6295271515846252,0.912049412727356,0.639369785785675,0.9561607837677002,0.996632993221283
5679,7,7,1,0.9906557202339172,0.6094932556152344,0.9139111042022705,0.6220750212669373,0.9575836658477783,0.9960933327674866
15350,17,1,0,0.9940363168716431,0.7130540013313293,0.8863422274589539,0.7220361232757568,0.9410892724990845,0.9974827170372009
15442,3,3,1,0.9917952418327332,0.500752329826355,0.8554795384407043,0.5034237504005432,0.924786388874054,0.9965230226516724
15459,0,0,1,0.9930986762046814,0.3069297671318054,0.8785700798034668,0.3159468472003937,0.936492383480072,0.9970188140869141
8317,3,3,1,0.990656316280365,0.522645890712738,0.8384804725646973,0.5171089768409729,0.9153908491134644,0.9960391521453857
16648,18,18,1,0.9821449518203735,0.3440845310688019,0.9216420650482178,0.3553541600704193,0.9604792594909668,0.9925692677497864
15653,14,1,0,0.9813862442970276,0.36535486578941345,0.8795310258865356,0.3802419900894165,0.938130795955658,0.9921815395355225
5428,3,3,1,0.9912819862365723,0.41242146492004395,0.8158226013183594,0.41605740785598755,0.9011245369911194,0.9962785840034485
2204,15,1,0,0.978227972984314,0.552541971206665,0.8801934719085693,0.5671021342277527,0.9379104375839233,0.9906144142150879
14838,10,10,1,0.9843416810035706,0.5016913414001465,0.913487434387207,0.504650890827179,0.9570675492286682,0.9932647943496704
12554,0,1,0,0.9797491431236267,0.4454621970653534,0.9132038950920105,0.4634787440299988,0.9565725922584534,0.9912253022193909
15104,1,1,1,0.9934850335121155,0.5579344630241394,0.8794492483139038,0.566452145576477,0.9369449019432068,0.9973049163818359
3010,0,2,0,0.9889348149299622,0.23919150233268738,0.9068402647972107,0.25471392273902893,0.952273964881897,0.995487630367279
16635,1,2,0,0.9951804876327515,0.3274540603160858,0.9087817668914795,0.3389807343482971,0.954009473323822,0.9979586601257324
12646,1,1,1,0.9945217370986938,0.40837976336479187,0.8766966462135315,0.42125165462493896,0.9356910586357117,0.9977008700370789
342,11,11,1,0.9957701563835144,0.5976528525352478,0.8836317658424377,0.5993993282318115,0.9391361474990845,0.9981728792190552
2760,9,15,0,0.9912381768226624,0.5624162554740906,0.9233633279800415,0.5775514841079712,0.9616339802742004,0.996334433555603
529,2,2,1,0.9942042231559753,0.19367945194244385,0.8932188749313354,0.20670290291309357,0.9448193907737732,0.9975690245628357
2259,6,1,0,0.9944281578063965,0.27603471279144287,0.8714842796325684,0.29090678691864014,0.9320600032806396,0.9976074695587158
8567,1,1,1,0.9935457110404968,0.2326851189136505,0.8946818709373474,0.2456086128950119,0.9460047483444214,0.9972866773605347
9440,2,6,0,0.9916422367095947,0.3053409159183502,0.891376256942749,0.3192959427833557,0.9440940618515015,0.996547520160675
669,1,10,0,0.9947693943977356,0.3052431344985962,0.9006229043006897,0.3118812143802643,0.9487062692642212,0.9977807402610779
4613,1,5,0,0.9710798263549805,0.4572445750236511,0.9036639928817749,0.4815778434276581,0.9510372877120972,0.9876415729522705
2842,7,2,0,0.9739056825637817,0.39661118388175964,0.9108387231826782,0.41307252645492554,0.9549023509025574,0.9892996549606323
15178,7,1,0,0.9962577819824219,0.19301752746105194,0.8913571238517761,0.20412202179431915,0.9443287253379822,0.9983723759651184
12953,1,1,1,0.9905073642730713,0.345122754573822,0.8662253618240356,0.36192023754119873,0.9293433427810669,0.99599289894104
16535,1,1,1,0.9944203495979309,0.27004921436309814,0.8416588306427002,0.28410810232162476,0.9155437350273132,0.9976182579994202
15655,1,1,1,0.9956737160682678,0.35351672768592834,0.853438138961792,0.37506648898124695,0.9211576581001282,0.9981197714805603
10451,14,10,0,0.9955129027366638,0.5344139933586121,0.8957329392433167,0.5360548496246338,0.9476268291473389,0.9980478286743164
2748,17,17,1,0.9908247590065002,0.36985501646995544,0.853123128414154,0.38916605710983276,0.9216223955154419,0.9961239695549011
16259,11,3,0,0.9845355153083801,0.41868433356285095,0.8707925081253052,0.41933250427246094,0.9341273307800293,0.9933599829673767
3355,1,1,1,0.9948280453681946,0.41018325090408325,0.8437245488166809,0.431545227766037,0.9148744344711304,0.9978111386299133
6039,1,1,1,0.9927178621292114,0.3455725312232971,0.8759742379188538,0.35729748010635376,0.9355754256248474,0.9969114661216736
4467,1,1,1,0.99489825963974,0.3955612778663635,0.8653144836425781,0.4136011004447937,0.9286840558052063,0.9978154897689819
927,17,1,0,0.9920638203620911,0.4040164053440094,0.8195378184318542,0.42885929346084595,0.9003812670707703,0.9966427087783813
15950,5,2,0,0.9942985773086548,0.4816151261329651,0.8892326951026917,0.49674975872039795,0.9428501129150391,0.9975737929344177
14684,10,10,1,0.9935500025749207,0.32844728231430054,0.9043218493461609,0.33862176537513733,0.9518976211547852,0.9973015785217285
1548,3,1,0,0.9927340745925903,0.2644599974155426,0.8268551826477051,0.27816998958587646,0.9047271013259888,0.9969423413276672
9144,7,1,0,0.9945592284202576,0.2390774041414261,0.8805952072143555,0.249378502368927,0.938818097114563,0.9976571798324585
13412,5,1,0,0.9874435067176819,0.5869351625442505,0.9145644307136536,0.6057737469673157,0.9565632343292236,0.9946139454841614
9770,15,18,0,0.9890407919883728,0.5616701245307922,0.9290626645088196,0.5759717226028442,0.9648410677909851,0.9954462051391602
5692,6,1,0,0.9948733448982239,0.4500313997268677,0.8881484866142273,0.46799999475479126,0.9417150020599365,0.9978424310684204
13156,1,2,0,0.9947513937950134,0.32001686096191406,0.9222748279571533,0.3407793641090393,0.9614755511283875,0.9977839589118958
8094,1,2,0,0.9951857924461365,0.3628910481929779,0.8961653113365173,0.3796379864215851,0.9465776681900024,0.9979593753814697
5768,1,1,1,0.9948620200157166,0.4031108617782593,0.8835076093673706,0.42381739616394043,0.9399877786636353,0.9978007674217224
9471,0,10,0,0.9875483512878418,0.3954106867313385,0.892781674861908,0.4076583981513977,0.9448682069778442,0.9946735501289368
10352,0,1,0,0.9934212565422058,0.3093830645084381,0.8807724714279175,0.3250048756599426,0.9385429620742798,0.9971785545349121
871,4,17,0,0.991114616394043,0.5996227860450745,0.8786215782165527,0.621658980846405,0.9369509220123291,0.9963143467903137
8820,13,10,0,0.9641837477684021,0.5501482486724854,0.9343248605728149,0.5659164786338806,0.9678869843482971,0.9844278693199158
1972,1,17,0,0.9914576411247253,0.27748623490333557,0.8544299602508545,0.29538044333457947,0.9221785068511963,0.9964743256568909
8135,1,1,1,0.9918754696846008,0.2287241518497467,0.8437237739562988,0.2441418319940567,0.9146350026130676,0.9965645670890808
15666,17,1,0,0.9941237568855286,0.40916311740875244,0.8826647400856018,0.42323681712150574,0.9386938810348511,0.9975064396858215
6285,16,2,0,0.9933470487594604,0.4808793067932129,0.9351494908332825,0.4894205927848816,0.9678993225097656,0.997186005115509
