node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
9126,0,0,1,0.3285902142524719,0.4731234312057495,0.2852060794830322,0.4324341118335724,0.2581528425216675,0.26459261775016785
1489,3,3,1,0.5995303988456726,0.7387279868125916,0.4126424789428711,0.6754592657089233,0.3730125427246094,0.4687695801258087
5279,7,7,1,0.4386662542819977,0.9485216736793518,0.4041309952735901,0.9271902441978455,0.3587457537651062,0.337680459022522
3600,1,1,1,0.31314224004745483,0.6413041353225708,0.3341612219810486,0.5848217010498047,0.30177435278892517,0.24099083244800568
3983,1,1,1,0.3378699719905853,0.43592265248298645,0.3258582353591919,0.4007587134838104,0.2937210202217102,0.2647435665130615
9784,1,0,0,0.6668304800987244,0.6820796728134155,0.28966906666755676,0.626303493976593,0.26357802748680115,0.5373286008834839
12090,2,0,0,0.7336826324462891,0.9678422212600708,0.3415502905845642,0.9534531831741333,0.3094961941242218,0.5899979472160339
2261,1,0,0,0.48215752840042114,0.5775004625320435,0.32304638624191284,0.5244338512420654,0.29020923376083374,0.36273324489593506
1415,12,12,1,0.6299884915351868,0.9672471880912781,0.39025789499282837,0.9526674151420593,0.3537730574607849,0.502865731716156
14061,10,0,0,0.34759384393692017,0.7826327085494995,0.38889339566230774,0.7288175225257874,0.3516521453857422,0.2738693058490753
16192,15,5,0,0.502716064453125,0.6662811040878296,0.4445175230503082,0.6052442789077759,0.39767712354660034,0.39507344365119934
8986,0,1,0,0.32897305488586426,0.5566297173500061,0.3879404366016388,0.5026146769523621,0.34550777077674866,0.26156458258628845
14131,3,3,1,0.5625433325767517,0.7433027029037476,0.3912167251110077,0.6834818124771118,0.35536032915115356,0.4402393698692322
14296,10,10,1,0.39429453015327454,0.9201756119728088,0.3465304374694824,0.88825923204422,0.3141975700855255,0.3075847029685974
9217,11,2,0,0.5843002200126648,0.9753016829490662,0.34389710426330566,0.9639691710472107,0.31146880984306335,0.46372973918914795
15774,6,2,0,0.6550494432449341,0.9846240282058716,0.3992917835712433,0.9774905443191528,0.3581601083278656,0.5273622274398804
11281,1,1,1,0.34787288308143616,0.8083805441856384,0.3197096884250641,0.75416100025177,0.2870856821537018,0.27199146151542664
13187,7,7,1,0.47060903906822205,0.8133853077888489,0.3347916901111603,0.7605631947517395,0.3024378716945648,0.36950594186782837
4071,1,1,1,0.7591804265975952,0.5876963138580322,0.36203160881996155,0.5318571925163269,0.3236860930919647,0.6268107891082764
13697,10,10,1,0.31853577494621277,0.9261953830718994,0.40859082341194153,0.897670328617096,0.3702843487262726,0.24941806495189667
5851,16,2,0,0.6473696231842041,0.9810534119606018,0.3616452217102051,0.9722805619239807,0.327021062374115,0.5060870051383972
2239,3,3,1,0.5606482625007629,0.8540725111961365,0.4106025695800781,0.8064749240875244,0.37010422348976135,0.4379267990589142
11802,2,1,0,0.3889733850955963,0.7510054111480713,0.3580935597419739,0.696144163608551,0.31662076711654663,0.30724048614501953
15061,6,1,0,0.6973049640655518,0.5625442266464233,0.31903359293937683,0.51255202293396,0.2831747233867645,0.5540133714675903
9181,1,1,1,0.6719825267791748,0.7404155731201172,0.38341963291168213,0.6831340789794922,0.340297132730484,0.541283369064331
4119,1,1,1,0.5013985633850098,0.6403886079788208,0.3740820586681366,0.5824441909790039,0.3318694531917572,0.3801927864551544
4209,3,0,0,0.6111162304878235,0.6898654103279114,0.3923664391040802,0.6313579678535461,0.35098326206207275,0.4828324615955353
11241,3,3,1,0.5757834911346436,0.9284759163856506,0.38687893748283386,0.8994454741477966,0.34963223338127136,0.4489341974258423
16231,10,10,1,0.5557146072387695,0.9166648387908936,0.42993953824043274,0.8855631947517395,0.385299414396286,0.436863511800766
11604,10,10,1,0.31352680921554565,0.8801445960998535,0.3746500015258789,0.8395825028419495,0.33995598554611206,0.2376948893070221
5469,2,2,1,0.534639298915863,0.8962371945381165,0.3454759418964386,0.8596009016036987,0.3085986375808716,0.4175349771976471
8238,7,7,1,0.6231980323791504,0.8539317846298218,0.433436781167984,0.8083601593971252,0.3806546926498413,0.5071133971214294
8220,17,17,1,0.42890220880508423,0.9047874808311462,0.371159166097641,0.8700740933418274,0.3310324251651764,0.3347584307193756
803,4,1,0,0.5652110576629639,0.61378014087677,0.39107683300971985,0.5588551759719849,0.3458646237850189,0.44574591517448425
945,1,1,1,0.7469361424446106,0.8065711855888367,0.3341788649559021,0.7531173229217529,0.29947444796562195,0.6110221147537231
875,17,17,1,0.45061638951301575,0.7194949984550476,0.33696749806404114,0.6617259383201599,0.30481094121932983,0.35309144854545593
4900,1,17,0,0.3985059857368469,0.7777167558670044,0.32008278369903564,0.7233543992042542,0.28847914934158325,0.31121110916137695
16501,1,1,1,0.3390094041824341,0.4991571605205536,0.32446011900901794,0.45256417989730835,0.29157331585884094,0.2573356330394745
11259,2,1,0,0.5078554749488831,0.7539926171302795,0.3331228792667389,0.6987372040748596,0.3000815808773041,0.4003998041152954
8957,18,18,1,0.7156708240509033,0.9684104919433594,0.46230366826057434,0.9546023011207581,0.4115138649940491,0.5926939249038696
13907,1,1,1,0.560822606086731,0.5363181233406067,0.32380175590515137,0.48774254322052,0.28694573044776917,0.4355967938899994
9253,1,1,1,0.4325173795223236,0.6869597434997559,0.31222113966941833,0.6323313117027283,0.27993884682655334,0.33539634943008423
9779,1,1,1,0.3621659278869629,0.6544981598854065,0.3293282091617584,0.5969172716140747,0.2949596345424652,0.284448504447937
3667,2,2,1,0.31981655955314636,0.7887899875640869,0.39798346161842346,0.7387430667877197,0.3540765643119812,0.24627059698104858
9205,0,0,1,0.48885828256607056,0.8493037819862366,0.2855168282985687,0.8021845817565918,0.25806716084480286,0.3708859980106354
5999,10,10,1,0.4191721975803375,0.9947119951248169,0.4421960413455963,0.992199718952179,0.4007858633995056,0.31338396668434143
16551,10,10,1,0.4347415864467621,0.9764183163642883,0.38745033740997314,0.965803861618042,0.35027286410331726,0.3461230397224426
11167,1,1,1,0.3602929711341858,0.9653719067573547,0.35070350766181946,0.950019359588623,0.31400567293167114,0.2792496681213379
9009,1,1,1,0.3197951316833496,0.6886671781539917,0.33868083357810974,0.6298808455467224,0.3013778626918793,0.2605566680431366
5165,2,10,0,0.6868917942047119,0.9941161870956421,0.41091635823249817,0.9913596510887146,0.3704211115837097,0.5607569813728333
10274,10,10,1,0.38069501519203186,0.8294929265975952,0.31861284375190735,0.7798366546630859,0.2886204421520233,0.30449485778808594
14846,18,10,0,0.6845651268959045,0.9893907904624939,0.37957409024238586,0.9843840599060059,0.3421347141265869,0.5351734161376953
971,1,1,1,0.4084492027759552,0.7665387392044067,0.3372946083545685,0.7111306190490723,0.30288735032081604,0.30984222888946533
10699,10,2,0,0.6686446666717529,0.7745730876922607,0.3495405316352844,0.7182718515396118,0.3103516101837158,0.5335987210273743
9952,1,7,0,0.43614673614501953,0.7916979789733887,0.40397292375564575,0.738903820514679,0.3576005697250366,0.34517526626586914
7204,13,13,1,0.6602357625961304,0.7424777746200562,0.42765575647354126,0.6839380860328674,0.3820118308067322,0.5323968529701233
9081,10,10,1,0.31225016713142395,0.9925786852836609,0.4392126798629761,0.9890958666801453,0.39782482385635376,0.23763540387153625
16392,1,19,0,0.6943684220314026,0.7260819673538208,0.3312975764274597,0.6695896983146667,0.3007822334766388,0.5529419183731079
1066,1,1,1,0.4376275837421417,0.913246750831604,0.3608773648738861,0.8808743953704834,0.3227662146091461,0.3245531916618347
4770,1,1,1,0.7010069489479065,0.8976877927780151,0.32792186737060547,0.8622807860374451,0.29291170835494995,0.5594289302825928
7810,12,12,1,0.5685898661613464,0.9772118330001831,0.3659783601760864,0.966494083404541,0.33296769857406616,0.4458712935447693
4782,3,8,0,0.5881064534187317,0.8863118290901184,0.35851380228996277,0.8472324013710022,0.3176395893096924,0.4679715633392334
5645,1,1,1,0.5489943027496338,0.5280690789222717,0.33317646384239197,0.4792313873767853,0.2948252856731415,0.4350454807281494
12824,3,3,1,0.5464743971824646,0.8786318898200989,0.3906332552433014,0.8363395929336548,0.35277244448661804,0.4298294186592102
10103,0,0,1,0.3018919825553894,0.7051510214805603,0.36555013060569763,0.6501579284667969,0.3221132159233093,0.23683209717273712
1924,15,1,0,0.49128979444503784,0.7482000589370728,0.4256715774536133,0.6920427083969116,0.38369637727737427,0.3785272240638733
13887,1,1,1,0.2949250340461731,0.7394607663154602,0.30879148840904236,0.6829518675804138,0.2776373326778412,0.23932576179504395
9418,1,1,1,0.37873387336730957,0.7470675706863403,0.35744166374206543,0.6865059733390808,0.3219602108001709,0.30029115080833435
2708,1,1,1,0.5732755064964294,0.7093390822410583,0.4217233657836914,0.6511801481246948,0.37712904810905457,0.4454145133495331
2082,1,1,1,0.3026154637336731,0.4765564799308777,0.2928304970264435,0.43713200092315674,0.26290249824523926,0.24053019285202026
9715,1,1,1,0.37477147579193115,0.8718062043190002,0.32295531034469604,0.8271964192390442,0.2902330458164215,0.2942333221435547
4358,3,7,0,0.6234126091003418,0.7045894861221313,0.36702272295951843,0.64700847864151,0.3303481340408325,0.49250030517578125
12567,1,1,1,0.433263897895813,0.648978590965271,0.2948385775089264,0.5938704609870911,0.2658312916755676,0.3391185700893402
8365,17,1,0,0.5495308041572571,0.63944411277771,0.36789146065711975,0.5833909511566162,0.3321950435638428,0.429729163646698
14303,1,0,0,0.3362935185432434,0.6303842067718506,0.3727151155471802,0.5780880451202393,0.337735116481781,0.25992459058761597
13124,2,2,1,0.35213059186935425,0.7910142540931702,0.3414030373096466,0.7380423545837402,0.30511441826820374,0.27116113901138306
8463,1,0,0,0.4196915328502655,0.814016580581665,0.3267834186553955,0.7632051110267639,0.29432442784309387,0.31293681263923645
15900,10,10,1,0.4300064742565155,0.9034245610237122,0.34369102120399475,0.8674044609069824,0.3114437758922577,0.3392072021961212
14242,11,10,0,0.4320318102836609,0.9449753761291504,0.42367884516716003,0.9220532178878784,0.38825979828834534,0.336128294467926
16346,1,1,1,0.7768182754516602,0.851783812046051,0.35105574131011963,0.8047947883605957,0.3143821954727173,0.6437796950340271
7868,0,13,0,0.5641388297080994,0.6550384163856506,0.3978407382965088,0.5916363596916199,0.3580188453197479,0.4420924484729767
10294,9,2,0,0.5707108974456787,0.899864912033081,0.46054720878601074,0.8632595539093018,0.4095951020717621,0.4504368007183075
15714,10,10,1,0.7278685569763184,0.9914538860321045,0.3846566677093506,0.9874037504196167,0.3459806740283966,0.5889478325843811
12636,7,7,1,0.632290780544281,0.7260090112686157,0.37532779574394226,0.6678914427757263,0.33342763781547546,0.5082238912582397
7841,1,1,1,0.44833528995513916,0.7092955112457275,0.3646394610404968,0.648645281791687,0.32877060770988464,0.34507837891578674
294,1,1,1,0.5354131460189819,0.6764318346977234,0.39614415168762207,0.6227045059204102,0.35313278436660767,0.4096454679965973
786,2,13,0,0.6104807257652283,0.7756083011627197,0.4199272096157074,0.7188456058502197,0.378730833530426,0.4802515208721161
13497,0,17,0,0.48124128580093384,0.9159373641014099,0.3209828734397888,0.883303701877594,0.2904721200466156,0.3730507493019104
4022,17,1,0,0.37850815057754517,0.7755383849143982,0.33974674344062805,0.7186747789382935,0.3056721091270447,0.2898404896259308
6835,11,11,1,0.48580971360206604,0.9630569219589233,0.3570322096347809,0.946765124797821,0.3237783908843994,0.37341582775115967
15741,7,5,0,0.31649646162986755,0.9814608693122864,0.4391069710254669,0.9727256298065186,0.39230021834373474,0.24871475994586945
11255,2,1,0,0.5514410734176636,0.7074584364891052,0.3625589609146118,0.6476491689682007,0.3272307813167572,0.42562904953956604
5543,1,6,0,0.5410745739936829,0.6814495921134949,0.301023930311203,0.6247484683990479,0.2713770270347595,0.4248135983943939
8157,11,0,0,0.34325072169303894,0.9383043646812439,0.36800292134284973,0.9134249687194824,0.33395811915397644,0.25813543796539307
9317,6,1,0,0.6002024412155151,0.5652730464935303,0.3416288197040558,0.5145958065986633,0.30630984902381897,0.47419923543930054
4383,14,14,1,0.5035661458969116,0.7804884314537048,0.42604944109916687,0.7261343002319336,0.37996014952659607,0.3834497630596161
14042,1,1,1,0.5850586295127869,0.46955105662345886,0.40108522772789,0.42841896414756775,0.36165985465049744,0.46890008449554443
2513,1,1,1,0.3467605412006378,0.48410165309906006,0.3581013083457947,0.4357706606388092,0.3205908536911011,0.27166762948036194
14652,1,7,0,0.5441200733184814,0.6866727471351624,0.3606003522872925,0.6288846731185913,0.3180137574672699,0.4292912185192108
8978,1,1,1,0.5247305631637573,0.5672122836112976,0.4416961967945099,0.5218794345855713,0.3907245099544525,0.41006264090538025
14559,0,0,1,0.39521774649620056,0.6874392628669739,0.2877292037010193,0.6305174827575684,0.2596299946308136,0.31476032733917236
9481,10,10,1,0.4058414399623871,0.8469424247741699,0.4030103087425232,0.8006612658500671,0.36270976066589355,0.31023693084716797
13459,1,15,0,0.5389031171798706,0.8243756890296936,0.4220852553844452,0.773829460144043,0.38104596734046936,0.42605119943618774
9326,6,7,0,0.47362884879112244,0.7264218926429749,0.3853183388710022,0.6688629984855652,0.34237200021743774,0.37276899814605713
6344,3,3,1,0.60387122631073,0.7138742208480835,0.39411354064941406,0.6490762233734131,0.3557475507259369,0.46983328461647034
8356,4,4,1,0.624383807182312,0.9542690515518188,0.36080655455589294,0.934624195098877,0.32336869835853577,0.48857855796813965
7039,0,0,1,0.3316485285758972,0.54815274477005,0.30966562032699585,0.496818870306015,0.27906864881515503,0.25960713624954224
14637,2,0,0,0.3999745845794678,0.7122707962989807,0.3851710855960846,0.655637264251709,0.34370657801628113,0.3109199106693268
7503,1,7,0,0.6139881610870361,0.8144815564155579,0.47334399819374084,0.7630588412284851,0.42270275950431824,0.49805349111557007
11430,11,11,1,0.5691583156585693,0.9598215222358704,0.41138479113578796,0.9422526955604553,0.3746791481971741,0.4437733292579651
8425,1,1,1,0.6799041628837585,0.5825554728507996,0.36423733830451965,0.5271275639533997,0.32438579201698303,0.5579290390014648
12125,1,1,1,0.460077702999115,0.5734279751777649,0.39221757650375366,0.5241715312004089,0.34743383526802063,0.3591768443584442
9390,2,1,0,0.5703722834587097,0.7970672249794006,0.35548093914985657,0.7437343001365662,0.3162008225917816,0.45245856046676636
14374,10,10,1,0.7378987669944763,0.9328517913818359,0.3687913715839386,0.9048801064491272,0.3358463644981384,0.6005859971046448
12052,1,7,0,0.651771068572998,0.7866392135620117,0.37961840629577637,0.7325671911239624,0.3414146304130554,0.5151272416114807
5881,2,0,0,0.2971231937408447,0.553676187992096,0.38026314973831177,0.5054981708526611,0.336751252412796,0.23599204421043396
874,1,1,1,0.5545662045478821,0.6954634785652161,0.340808242559433,0.6382231116294861,0.30775511264801025,0.4271981418132782
7998,10,10,1,0.5153123736381531,0.929064929485321,0.3557862937450409,0.9008255004882812,0.3220323622226715,0.40469110012054443
14150,1,1,1,0.6902020573616028,0.5525338053703308,0.3541159927845001,0.503961980342865,0.31941843032836914,0.5498735308647156
12364,0,1,0,0.4876370131969452,0.5669606328010559,0.3249931037425995,0.5167201161384583,0.2913896441459656,0.38444262742996216
16323,2,4,0,0.7110830545425415,0.9612818956375122,0.40830519795417786,0.9444159269332886,0.36442479491233826,0.5712853670120239
1485,1,1,1,0.4353712499141693,0.6909282803535461,0.3875481188297272,0.6301676630973816,0.3445836305618286,0.3379741609096527
15997,17,1,0,0.5791683197021484,0.6833503246307373,0.3683922588825226,0.6259263157844543,0.3286612033843994,0.4427103102207184
11941,1,0,0,0.42462000250816345,0.556867241859436,0.3122817277908325,0.5077123641967773,0.2816948890686035,0.3279677629470825
15991,2,1,0,0.41559356451034546,0.6731357574462891,0.34276291728019714,0.615985631942749,0.30717453360557556,0.30571290850639343
6275,1,1,1,0.5758099555969238,0.7419624328613281,0.35892149806022644,0.6876766085624695,0.32098671793937683,0.45526498556137085
1946,0,0,1,0.7245945334434509,0.5386147499084473,0.32846057415008545,0.4854758381843567,0.29180750250816345,0.5778292417526245
4184,0,0,1,0.6171756386756897,0.7626781463623047,0.41785529255867004,0.7080308198928833,0.37044066190719604,0.48486727476119995
8460,0,0,1,0.26450690627098083,0.8536626100540161,0.32951271533966064,0.8089650273323059,0.2958371043205261,0.2154093086719513
791,1,1,1,0.2555939555168152,0.7812855839729309,0.3145987093448639,0.7283369302749634,0.28494682908058167,0.20571096241474152
