node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
11349,1,10,0,0.9975137710571289,0.19341608881950378,0.8874768614768982,0.07743866741657257,0.9901037812232971,0.9992569088935852
15789,11,11,1,0.9985625147819519,0.33746135234832764,0.8630170822143555,0.17189688980579376,0.9876238107681274,0.9995560050010681
12033,0,1,0,0.9989149570465088,0.31486326456069946,0.8620314002037048,0.1560874581336975,0.9876067042350769,0.999659538269043
877,17,1,0,0.9984951019287109,0.44382444024086,0.8376164436340332,0.2393975406885147,0.9842934012413025,0.9995355606079102
15495,10,10,1,0.9976404905319214,0.2875117361545563,0.8242828845977783,0.12912482023239136,0.983269214630127,0.9992820620536804
12848,11,10,0,0.998703122138977,0.3784835636615753,0.8849259614944458,0.18822330236434937,0.9895456433296204,0.9995972514152527
7361,7,1,0,0.9986045956611633,0.45448580384254456,0.8775191307067871,0.2347007542848587,0.9887813329696655,0.999568521976471
14855,1,1,1,0.9982067346572876,0.37756994366645813,0.8300493359565735,0.20330843329429626,0.9835801720619202,0.9994485974311829
10271,1,5,0,0.9975054860115051,0.5208188891410828,0.8440256714820862,0.2990283668041229,0.9854620695114136,0.9992510676383972
3622,18,1,0,0.9986839890480042,0.47317972779273987,0.8601211905479431,0.25731080770492554,0.9868131875991821,0.9995895028114319
2265,1,0,0,0.9988089799880981,0.5183301568031311,0.8053657412528992,0.31106695532798767,0.97954922914505,0.9996250867843628
8998,0,2,0,0.9988045692443848,0.47462740540504456,0.7748743295669556,0.28057315945625305,0.976311981678009,0.9996265172958374
2609,1,0,0,0.9920405745506287,0.42555415630340576,0.802584171295166,0.2371547520160675,0.9804012179374695,0.9976844787597656
9963,2,1,0,0.9984825253486633,0.35855433344841003,0.8457120656967163,0.1711806356906891,0.9856845140457153,0.9995276927947998
698,14,3,0,0.9972805976867676,0.3157164454460144,0.7107020616531372,0.15133574604988098,0.9639023542404175,0.9991710186004639
5270,3,3,1,0.998755693435669,0.31139734387397766,0.7733467817306519,0.15329715609550476,0.9744958281517029,0.9996114373207092
5307,1,1,1,0.9979022741317749,0.33570927381515503,0.7884694337844849,0.16804741322994232,0.9783186316490173,0.999363124370575
3798,1,1,1,0.9990736246109009,0.2859512269496918,0.8782594203948975,0.12973693013191223,0.9891241788864136,0.99970942735672
14889,2,1,0,0.9985478520393372,0.34613361954689026,0.7441694736480713,0.17265130579471588,0.9724746346473694,0.9995506405830383
1012,1,1,1,0.9989932179450989,0.28431302309036255,0.8534528613090515,0.12790489196777344,0.9861533641815186,0.9996817111968994
658,1,2,0,0.9989981055259705,0.4472871720790863,0.8143836855888367,0.24350890517234802,0.9807839393615723,0.9996821880340576
11721,0,1,0,0.9981650710105896,0.19948627054691315,0.7996837496757507,0.07672875374555588,0.9805973172187805,0.9994341731071472
9773,17,1,0,0.99859219789505,0.2325306385755539,0.7382275462150574,0.10776425898075104,0.9687517285346985,0.9995633959770203
5956,1,1,1,0.9990350008010864,0.35056084394454956,0.867387056350708,0.15574157238006592,0.9882574677467346,0.9997003078460693
14513,1,1,1,0.9989843964576721,0.21061328053474426,0.8111644983291626,0.09051903337240219,0.9809871912002563,0.9996833801269531
5564,1,1,1,0.998153030872345,0.16598528623580933,0.8485093712806702,0.06764999032020569,0.9855158925056458,0.9994365572929382
2686,1,1,1,0.9986496567726135,0.21068379282951355,0.833859384059906,0.09160275012254715,0.9842323064804077,0.9995787739753723
13545,13,13,1,0.9988465309143066,0.3935886323451996,0.7898766994476318,0.2107609510421753,0.9779927730560303,0.9996362924575806
6066,0,0,1,0.9989140033721924,0.5106865167617798,0.8680881857872009,0.31721991300582886,0.9877671003341675,0.9996569156646729
8543,7,7,1,0.9987742304801941,0.39767733216285706,0.8738505840301514,0.1917451173067093,0.9884012937545776,0.9996180534362793
2185,0,2,0,0.9971336126327515,0.3397626578807831,0.8003191947937012,0.18781398236751556,0.9797849059104919,0.9991412162780762
11923,2,2,1,0.9975801706314087,0.526055634021759,0.8726691603660583,0.3141332268714905,0.9881254434585571,0.9992716908454895
393,11,1,0,0.9981507658958435,0.3078504204750061,0.786971390247345,0.14542309939861298,0.9775377511978149,0.9994300007820129
15781,1,1,1,0.9975929856300354,0.33040088415145874,0.8748610615730286,0.1607052981853485,0.9887231588363647,0.9992806315422058
8763,3,3,1,0.9984044432640076,0.4091786742210388,0.7778440713882446,0.2082878053188324,0.975644588470459,0.9995044469833374
11308,1,2,0,0.9991235136985779,0.38173168897628784,0.7997777462005615,0.20336416363716125,0.9786550998687744,0.9997226595878601
8369,3,3,1,0.9991611242294312,0.394558846950531,0.7519760131835938,0.2075715959072113,0.9704458713531494,0.9997307658195496
11174,2,1,0,0.9989421963691711,0.3311105966567993,0.8864368200302124,0.15683722496032715,0.9901065230369568,0.9996715784072876
12668,0,1,0,0.9988161325454712,0.3936719000339508,0.8715429902076721,0.19064851105213165,0.9881610870361328,0.9996299743652344
3843,3,3,1,0.9987278580665588,0.4021569788455963,0.7841578125953674,0.21181146800518036,0.9767802357673645,0.9996010661125183
2208,1,17,0,0.9992792010307312,0.5452855229377747,0.8613466620445251,0.3415583372116089,0.9867738485336304,0.9997708201408386
6367,16,1,0,0.9982898831367493,0.4160923659801483,0.806755542755127,0.21254302561283112,0.9808017611503601,0.9994738698005676
7430,1,1,1,0.9989911913871765,0.37049368023872375,0.8393750190734863,0.1734079122543335,0.9849396347999573,0.999685525894165
8023,2,0,0,0.998803973197937,0.47886958718299866,0.8512172102928162,0.2774845361709595,0.986048698425293,0.9996289014816284
14966,10,10,1,0.998458743095398,0.3360567092895508,0.8319360017776489,0.15436875820159912,0.9837285876274109,0.999527096748352
15905,1,1,1,0.9990410208702087,0.2733610272407532,0.8082040548324585,0.13114884495735168,0.9812998175621033,0.9997010827064514
11772,15,15,1,0.9976922273635864,0.40201810002326965,0.8374884724617004,0.21021127700805664,0.9852190017700195,0.9993013143539429
2469,1,1,1,0.9960774779319763,0.29808324575424194,0.9066408276557922,0.1490289866924286,0.9921036958694458,0.9988425970077515
12175,1,0,0,0.9983207583427429,0.5324175953865051,0.7892217040061951,0.3032945692539215,0.978553056716919,0.9994838237762451
13297,16,1,0,0.9986945986747742,0.24408453702926636,0.8669630885124207,0.10766191780567169,0.988055944442749,0.9995957016944885
6193,10,10,1,0.9981585144996643,0.41531795263290405,0.7874050736427307,0.21497462689876556,0.9785876274108887,0.9994387030601501
11010,1,1,1,0.9986819624900818,0.2194557934999466,0.8746443390846252,0.09252165257930756,0.9886539578437805,0.9995909333229065
7661,12,17,0,0.9982877373695374,0.5119472742080688,0.8397491574287415,0.3143911361694336,0.9840313196182251,0.9994754195213318
3864,1,1,1,0.9990678429603577,0.18640895187854767,0.8560053110122681,0.07333573698997498,0.9864892959594727,0.999705970287323
6397,5,2,0,0.9936350584030151,0.4033907651901245,0.8357416391372681,0.1964365690946579,0.9843601584434509,0.9981665015220642
8005,2,2,1,0.9985160231590271,0.4584009349346161,0.8003035187721252,0.22971288859844208,0.9789092540740967,0.9995412826538086
14677,2,2,1,0.9986188411712646,0.45667123794555664,0.7587741613388062,0.26804038882255554,0.9739819169044495,0.9995706677436829
13204,0,1,0,0.9988788962364197,0.42194774746894836,0.8524119257926941,0.22045950591564178,0.9860125184059143,0.9996448755264282
7036,10,10,1,0.9987499713897705,0.5651986598968506,0.8470878005027771,0.3319566547870636,0.9857379198074341,0.999609649181366
1522,1,6,0,0.9987106323242188,0.3549875020980835,0.8914968967437744,0.15886427462100983,0.9904174208641052,0.999599039554596
4611,3,3,1,0.9985610842704773,0.4920976459980011,0.7878027558326721,0.2847455143928528,0.9764942526817322,0.9995518326759338
10253,0,0,1,0.9964891672134399,0.21387752890586853,0.8649860620498657,0.08429651707410812,0.9878646731376648,0.9989506006240845
5589,5,1,0,0.9977733492851257,0.2682315707206726,0.8215518593788147,0.1190367341041565,0.9829347729682922,0.9993247985839844
9528,6,1,0,0.9986134767532349,0.2458479255437851,0.856255292892456,0.109151691198349,0.9865352511405945,0.9995717406272888
2744,2,1,0,0.9986481070518494,0.39484789967536926,0.8473871350288391,0.1864711493253708,0.9853148460388184,0.9995797276496887
14874,1,1,1,0.9989149570465088,0.327373206615448,0.8477710485458374,0.15541978180408478,0.9858723282814026,0.9996592998504639
16593,17,11,0,0.9981391429901123,0.48364967107772827,0.8720940351486206,0.2755897343158722,0.9882243871688843,0.9994266033172607
9085,1,1,1,0.998648464679718,0.3620435893535614,0.8132522702217102,0.16893014311790466,0.9813171625137329,0.9995787739753723
2614,16,6,0,0.9984138011932373,0.34603869915008545,0.871953010559082,0.16229161620140076,0.9883766770362854,0.9995124340057373
628,6,15,0,0.9984140396118164,0.41497740149497986,0.8495346307754517,0.2389172464609146,0.9858302474021912,0.9995100498199463
1628,8,1,0,0.9985538125038147,0.3338462710380554,0.745798647403717,0.16649189591407776,0.9718652367591858,0.9995526671409607
15433,1,1,1,0.9990999698638916,0.12672147154808044,0.8108512163162231,0.04759571701288223,0.9812390804290771,0.999716579914093
7302,1,1,1,0.9988138675689697,0.3395439684391022,0.8595907092094421,0.15971708297729492,0.9871838688850403,0.9996291399002075
11297,14,1,0,0.9979786276817322,0.30443933606147766,0.7399228811264038,0.16037018597126007,0.9700427651405334,0.9993799924850464
5882,14,2,0,0.998433530330658,0.34801170229911804,0.8261383771896362,0.16380654275417328,0.9823317527770996,0.9995168447494507
1267,17,1,0,0.9991494417190552,0.36817753314971924,0.8453662991523743,0.1798425018787384,0.9853762984275818,0.9997275471687317
9939,0,1,0,0.9993525147438049,0.32714003324508667,0.8147168159484863,0.1543218046426773,0.9817156195640564,0.9997922778129578
11800,1,7,0,0.9976625442504883,0.3095133602619171,0.8519051671028137,0.14682382345199585,0.9865190386772156,0.9992964267730713
3403,1,1,1,0.9988419413566589,0.2538658678531647,0.8987299799919128,0.11456378549337387,0.9913943409919739,0.999637246131897
2028,1,1,1,0.9987002611160278,0.31502488255500793,0.8452828526496887,0.14302107691764832,0.9854933619499207,0.9995980858802795
10608,2,1,0,0.9983949065208435,0.37006762623786926,0.8770925402641296,0.18016749620437622,0.9888817667961121,0.9995055198669434
4981,15,0,0,0.9979279041290283,0.3458714485168457,0.8160271644592285,0.165473073720932,0.9811202883720398,0.9993665814399719
2408,1,1,1,0.9993215799331665,0.3504028022289276,0.8508812189102173,0.16509631276130676,0.9861478805541992,0.9997840523719788
10007,0,1,0,0.9991000890731812,0.22285787761211395,0.8234355449676514,0.09150368720293045,0.9829780459403992,0.9997149109840393
5418,2,2,1,0.999024510383606,0.33297425508499146,0.8276156783103943,0.15976503491401672,0.9829154014587402,0.9996895790100098
3310,10,0,0,0.9986887574195862,0.41275036334991455,0.8815932273864746,0.20434005558490753,0.9895057082176208,0.9995899796485901
7265,3,3,1,0.9987677335739136,0.4224066734313965,0.6717686057090759,0.21471765637397766,0.9569210410118103,0.9996110796928406
13137,7,1,0,0.9984207153320312,0.19059544801712036,0.8234062194824219,0.07863208651542664,0.9834358096122742,0.9995155334472656
10591,10,10,1,0.9914473295211792,0.41334518790245056,0.8556588292121887,0.20260481536388397,0.9871302247047424,0.9975141286849976
13826,1,1,1,0.9994264841079712,0.28266969323158264,0.8274571299552917,0.12478552758693695,0.9827057123184204,0.9998146891593933
16228,5,5,1,0.9994140863418579,0.49401894211769104,0.8767160177230835,0.2723609209060669,0.9884859323501587,0.9998096823692322
4067,1,1,1,0.99886155128479,0.23217634856700897,0.8932113647460938,0.10163746774196625,0.9906037449836731,0.9996445178985596
6435,3,3,1,0.9987550973892212,0.3047983646392822,0.8046597242355347,0.14507730305194855,0.9793345928192139,0.9996100068092346
3969,2,1,0,0.9991242289543152,0.47687211632728577,0.8595961332321167,0.25079411268234253,0.9865339994430542,0.9997225403785706
553,2,1,0,0.9985237717628479,0.3067116439342499,0.7947735786437988,0.15074343979358673,0.9783098697662354,0.9995425939559937
6065,2,7,0,0.9959079027175903,0.390887588262558,0.9174306392669678,0.18384376168251038,0.9928063154220581,0.9988071918487549
4288,9,1,0,0.9983110427856445,0.4304032623767853,0.8826201558113098,0.2161712944507599,0.9895024299621582,0.9994783997535706
1833,17,1,0,0.99888676404953,0.36307525634765625,0.8351407647132874,0.1813146024942398,0.9839158654212952,0.9996500015258789
1341,17,17,1,0.9982682466506958,0.43814221024513245,0.8369886875152588,0.24667850136756897,0.984266459941864,0.9994681477546692
15672,1,1,1,0.9984694123268127,0.31067243218421936,0.8993803858757019,0.1490539312362671,0.9912142753601074,0.9995325803756714
1976,1,3,0,0.9992905855178833,0.3528117537498474,0.8639968633651733,0.17101921141147614,0.9872429370880127,0.9997723698616028
11593,17,1,0,0.9987671375274658,0.39907708764076233,0.8421998023986816,0.19828544557094574,0.9848077297210693,0.9996166229248047
517,2,1,0,0.9985176920890808,0.45177161693573,0.8401615619659424,0.25419604778289795,0.9841291904449463,0.9995424747467041
4099,2,7,0,0.9962367415428162,0.3643655776977539,0.8463755249977112,0.17829068005084991,0.9853031635284424,0.9988836646080017
13507,2,2,1,0.9976939558982849,0.29423269629478455,0.8644328117370605,0.1328880339860916,0.9873795509338379,0.9993010759353638
2443,1,1,1,0.9989159107208252,0.5372539758682251,0.8408949375152588,0.32283303141593933,0.9849825501441956,0.9996607303619385
7819,0,2,0,0.9983465671539307,0.528835654258728,0.8452082872390747,0.30159130692481995,0.9847662448883057,0.9994901418685913
12878,13,0,0,0.9958005547523499,0.29452183842658997,0.7708612084388733,0.13633477687835693,0.9760254621505737,0.9987494945526123
15067,1,10,0,0.9986070990562439,0.34141474962234497,0.8344829082489014,0.15984028577804565,0.9845046997070312,0.9995680451393127
913,1,1,1,0.9991963505744934,0.19486500322818756,0.841961681842804,0.07880474627017975,0.9851002097129822,0.9997448325157166
4134,1,1,1,0.9990569949150085,0.16436907649040222,0.7992920875549316,0.06431511789560318,0.9784714579582214,0.999700665473938
953,6,1,0,0.998956561088562,0.34402671456336975,0.7368846535682678,0.18152418732643127,0.9702255725860596,0.9996700286865234
4583,0,1,0,0.9981056451797485,0.2792227864265442,0.8451643586158752,0.12496896833181381,0.985615611076355,0.9994208812713623
5701,2,1,0,0.9986055493354797,0.4192075729370117,0.8303173184394836,0.24136051535606384,0.9833801984786987,0.9995688796043396
10567,10,10,1,0.9948602318763733,0.4146653711795807,0.8073668479919434,0.21857653558254242,0.9809424877166748,0.9984769225120544
1064,1,1,1,0.9983696341514587,0.2509532570838928,0.8254796266555786,0.11639460921287537,0.9832057356834412,0.9995033740997314
14884,3,3,1,0.9985679388046265,0.46981504559516907,0.7639668583869934,0.25009116530418396,0.9739812016487122,0.9995555281639099
7472,0,10,0,0.9984594583511353,0.43854397535324097,0.8083620071411133,0.2525065243244171,0.9803969860076904,0.9995237588882446
1717,17,10,0,0.9990053772926331,0.48672768473625183,0.8681201934814453,0.2769262492656708,0.9879760146141052,0.9996854066848755
1448,1,0,0,0.9984409213066101,0.2116515040397644,0.814826250076294,0.08894728124141693,0.9821029901504517,0.9995173215866089
13800,1,1,1,0.9988313317298889,0.35710740089416504,0.8101099133491516,0.17733654379844666,0.9813045263290405,0.9996312856674194
7908,1,1,1,0.9986202716827393,0.28306713700294495,0.8185738921165466,0.1415584236383438,0.9807555079460144,0.9995710253715515
2910,0,1,0,0.9979143738746643,0.39293205738067627,0.8372441530227661,0.22227461636066437,0.9841861128807068,0.9993593096733093
7984,0,1,0,0.9977134466171265,0.2630767226219177,0.8937255144119263,0.11211603134870529,0.9905484318733215,0.999308705329895
8623,10,11,0,0.9985620379447937,0.4396497905254364,0.8653472661972046,0.2302437126636505,0.9877645373344421,0.9995532631874084
14210,10,10,1,0.9972087740898132,0.47163477540016174,0.8569578528404236,0.26302555203437805,0.9863199591636658,0.9991681575775146
16202,2,10,0,0.9982513785362244,0.5400460958480835,0.823283314704895,0.3078104853630066,0.983248233795166,0.999464213848114
13365,2,2,1,0.9980844259262085,0.37716081738471985,0.8601820468902588,0.19165951013565063,0.9870222210884094,0.9994146823883057
12459,10,10,1,0.9979876279830933,0.3043787181377411,0.79204261302948,0.13455188274383545,0.9785462021827698,0.9993898868560791
14748,2,0,0,0.9984954595565796,0.41603994369506836,0.828000009059906,0.21541540324687958,0.9830576777458191,0.999529242515564
2403,6,6,1,0.9983141422271729,0.38897961378097534,0.8807781934738159,0.2029435932636261,0.9894994497299194,0.9994862079620361
