node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
12373,5,1,0,0.1865307241678238,0.9204036593437195,0.5683789849281311,0.9376325011253357,0.38450878858566284,0.1235489696264267
620,1,1,1,0.1422502100467682,0.8978524208068848,0.6825537085533142,0.9208897948265076,0.48681530356407166,0.09826364368200302
7356,12,12,1,0.20608529448509216,0.9514929056167603,0.634270429611206,0.9631055593490601,0.4484967291355133,0.1364300698041916
9353,1,1,1,0.22294612228870392,0.9008375406265259,0.6348788142204285,0.922490656375885,0.4375537931919098,0.15017859637737274
3617,0,1,0,0.12044413387775421,0.8686094284057617,0.6935927271842957,0.8978170156478882,0.49669572710990906,0.08469251543283463
12602,1,0,0,0.33243218064308167,0.8909698128700256,0.5763867497444153,0.9140475392341614,0.39045602083206177,0.20304584503173828
9469,10,1,0,0.3003034293651581,0.9471636414527893,0.6582382321357727,0.9591565728187561,0.4727105498313904,0.1889520287513733
3712,17,0,0,0.1783088892698288,0.8501885533332825,0.6737963557243347,0.8817598223686218,0.47693300247192383,0.12236370891332626
5135,1,7,0,0.37964916229248047,0.8480529189109802,0.6411871910095215,0.8802641034126282,0.4507651925086975,0.2295500934123993
25,8,1,0,0.2554876506328583,0.7682462334632874,0.6348293423652649,0.8141380548477173,0.44221991300582886,0.16768969595432281
12877,0,2,0,0.18207614123821259,0.8783854246139526,0.632036030292511,0.9035542011260986,0.4409291446208954,0.12474523484706879
5480,2,2,1,0.3293585181236267,0.9307948350906372,0.625888466835022,0.9468489289283752,0.43994033336639404,0.21715129911899567
11199,1,1,1,0.247858464717865,0.8170338869094849,0.6280482411384583,0.8548157811164856,0.43694835901260376,0.1513056457042694
15875,6,1,0,0.318869024515152,0.9374798536300659,0.6824305653572083,0.9520581364631653,0.4943029284477234,0.20526191592216492
5749,3,3,1,0.16642412543296814,0.9207625389099121,0.8011502027511597,0.9387528300285339,0.611341655254364,0.11389234662055969
1822,1,1,1,0.15903633832931519,0.9506427049636841,0.6659367680549622,0.9627562761306763,0.46288755536079407,0.10873335599899292
13741,13,0,0,0.18507012724876404,0.9704273343086243,0.62990403175354,0.9776650071144104,0.44639551639556885,0.1262483447790146
11952,10,10,1,0.12767156958580017,0.8602943420410156,0.631467342376709,0.8901910185813904,0.4515349268913269,0.08725099265575409
8182,17,10,0,0.21206165850162506,0.8736077547073364,0.5802941918373108,0.8996073007583618,0.4113720655441284,0.14120784401893616
2948,1,1,1,0.1959017813205719,0.9196287393569946,0.6332497000694275,0.9376401305198669,0.4367722272872925,0.1335047036409378
8169,2,0,0,0.2521539628505707,0.9325907230377197,0.6088559031486511,0.9475889801979065,0.4155263900756836,0.16720226407051086
53,1,2,0,0.23586039245128632,0.8069572448730469,0.6502719521522522,0.8480337262153625,0.44815793633461,0.1582213044166565
3401,1,8,0,0.18883688747882843,0.8099415302276611,0.56138014793396,0.8468852639198303,0.389350026845932,0.12441524863243103
15222,1,1,1,0.14375460147857666,0.8993651270866394,0.6140323877334595,0.9200845956802368,0.4277872145175934,0.09943743050098419
3214,1,5,0,0.29229265451431274,0.9028164744377136,0.6185479760169983,0.9241727590560913,0.4283412992954254,0.18304181098937988
8815,2,2,1,0.2260453999042511,0.7947642803192139,0.6732717752456665,0.8359012007713318,0.48405513167381287,0.1573418527841568
15668,1,1,1,0.1820000261068344,0.8449898362159729,0.6610097885131836,0.8768532872200012,0.4647827744483948,0.12099950760602951
7701,3,3,1,0.1887987107038498,0.893285870552063,0.7893728613853455,0.9164143800735474,0.6051157712936401,0.1313251256942749
6279,7,7,1,0.2585524916648865,0.9283920526504517,0.639641523361206,0.9432247281074524,0.4525268077850342,0.17118637263774872
2632,2,1,0,0.17778566479682922,0.7354084849357605,0.6083537340164185,0.7793639898300171,0.4143029749393463,0.11983378976583481
14891,2,10,0,0.2707303464412689,0.8777193427085876,0.6751500964164734,0.905342161655426,0.4840902090072632,0.18483753502368927
6590,10,10,1,0.34235990047454834,0.9607983231544495,0.5946279764175415,0.9700658917427063,0.41532719135284424,0.20994295179843903
13378,7,1,0,0.2227545827627182,0.942169725894928,0.6196451783180237,0.9550896883010864,0.4284360706806183,0.14037175476551056
16066,17,17,1,0.1743573248386383,0.8523369431495667,0.6707326173782349,0.8829333782196045,0.48050951957702637,0.11926037073135376
10283,3,3,1,0.1709173172712326,0.8263577818870544,0.7794983983039856,0.8612089157104492,0.5915742516517639,0.11634724587202072
15840,17,1,0,0.26812508702278137,0.9307426810264587,0.6104820966720581,0.9472119808197021,0.4274404048919678,0.18094444274902344
8451,2,2,1,0.32157111167907715,0.9536707401275635,0.5562232732772827,0.964482307434082,0.3854995369911194,0.20944547653198242
293,1,0,0,0.18054471909999847,0.8428927063941956,0.5634284019470215,0.8742628693580627,0.38262465596199036,0.1203145682811737
1017,1,1,1,0.18445557355880737,0.9285765290260315,0.6142410039901733,0.9461352229118347,0.4223788380622864,0.11992265284061432
4947,1,1,1,0.1810014694929123,0.8727253079414368,0.6578630805015564,0.8980908989906311,0.4522680640220642,0.12357035279273987
9926,10,7,0,0.4741435945034027,0.9554957747459412,0.5430440902709961,0.9659972190856934,0.3688276708126068,0.30772313475608826
478,0,1,0,0.23015986382961273,0.9050866961479187,0.6026103496551514,0.9265356063842773,0.4136171042919159,0.15522319078445435
7639,17,17,1,0.19430091977119446,0.8920063376426697,0.6026511192321777,0.9152750968933105,0.42241108417510986,0.13097888231277466
848,3,1,0,0.24186302721500397,0.9623555541038513,0.6369947791099548,0.9710237383842468,0.44218361377716064,0.15312014520168304
4713,17,17,1,0.21593235433101654,0.9012181758880615,0.6813606023788452,0.9225167632102966,0.48940399289131165,0.14345327019691467
4591,9,10,0,0.2685015797615051,0.7763080596923828,0.613088846206665,0.8178129196166992,0.4347769618034363,0.17818433046340942
4397,11,3,0,0.19219164550304413,0.9489872455596924,0.7744072079658508,0.9608955979347229,0.5913060903549194,0.13092881441116333
11843,17,2,0,0.14907926321029663,0.9096870422363281,0.6247453689575195,0.930418848991394,0.43001922965049744,0.1015906110405922
8947,1,1,1,0.1269644796848297,0.8949198126792908,0.700697660446167,0.9180848002433777,0.49035874009132385,0.08955513685941696
5106,9,1,0,0.30393943190574646,0.8894912004470825,0.5811164975166321,0.9117121696472168,0.3982437252998352,0.19972941279411316
6163,17,1,0,0.16469314694404602,0.7967715263366699,0.7777245044708252,0.8349244594573975,0.572053849697113,0.11281921714544296
13337,7,7,1,0.22971975803375244,0.9308376908302307,0.6042109727859497,0.9467220902442932,0.4108389914035797,0.15450681746006012
5735,1,1,1,0.16581276059150696,0.89439457654953,0.6742761135101318,0.9176377058029175,0.4792850613594055,0.11346565186977386
4385,1,1,1,0.13371235132217407,0.8792389035224915,0.7911213040351868,0.9068752527236938,0.5958807468414307,0.09404478222131729
11521,1,1,1,0.2327699214220047,0.9692051410675049,0.6069754362106323,0.9764587879180908,0.42102527618408203,0.15612448751926422
9837,0,0,1,0.182195782661438,0.9013515710830688,0.6750675439834595,0.9232156872749329,0.4808506369590759,0.11201176792383194
10724,10,1,0,0.2535860538482666,0.919649600982666,0.7226389050483704,0.9380018711090088,0.5209628939628601,0.1628759503364563
8177,3,3,1,0.15264886617660522,0.8521143198013306,0.8228448033332825,0.8827841877937317,0.6412723660469055,0.10424589365720749
10352,0,1,0,0.25898051261901855,0.8895092606544495,0.6803614497184753,0.9143369197845459,0.4812155067920685,0.1600925773382187
6845,1,1,1,0.13222754001617432,0.8332239389419556,0.605286717414856,0.8685570955276489,0.41772592067718506,0.09177325665950775
8935,11,11,1,0.18999110162258148,0.9472896456718445,0.7891339659690857,0.958954930305481,0.6052635908126831,0.13028785586357117
11731,13,13,1,0.20385317504405975,0.4840243458747864,0.5697246193885803,0.5437110066413879,0.3893633186817169,0.13803882896900177
13052,9,13,0,0.2503291070461273,0.7129143476486206,0.5353552103042603,0.7672812938690186,0.36851534247398376,0.16582393646240234
7928,3,3,1,0.14947234094142914,0.8192076683044434,0.7959176301956177,0.8575566411018372,0.6061927676200867,0.10084164887666702
13816,1,0,0,0.21173685789108276,0.938233494758606,0.6686275601387024,0.9515217542648315,0.4676187336444855,0.1389288604259491
9881,1,1,1,0.12847857177257538,0.8844344019889832,0.6655224561691284,0.9093146920204163,0.4614872932434082,0.09210079163312912
15263,1,1,1,0.18731194734573364,0.8988132476806641,0.6120800375938416,0.9203920960426331,0.4233444333076477,0.12659822404384613
472,3,3,1,0.16472908854484558,0.8580033779144287,0.7946372628211975,0.888394296169281,0.6156616806983948,0.11221004277467728
15724,2,10,0,0.2514982223510742,0.9615206718444824,0.5592294931411743,0.9706827998161316,0.3883233070373535,0.1651458442211151
2474,1,1,1,0.20332275331020355,0.9191861748695374,0.5892210602760315,0.9369876980781555,0.40181195735931396,0.13301262259483337
3480,0,0,1,0.11972939968109131,0.9120402932167053,0.5875906348228455,0.9312053918838501,0.40046051144599915,0.08350581675767899
8116,0,0,1,0.16369059681892395,0.7619344592094421,0.5960997939109802,0.8045077323913574,0.4068700671195984,0.11079643666744232
11719,6,10,0,0.1561943143606186,0.9403680562973022,0.7022069096565247,0.9545174837112427,0.49987441301345825,0.10379601269960403
12870,2,13,0,0.17549078166484833,0.6013246774673462,0.5347101092338562,0.6653055548667908,0.36638423800468445,0.12140345573425293
9166,1,1,1,0.20173117518424988,0.75175541639328,0.6049758791923523,0.7952526211738586,0.4186548590660095,0.13830408453941345
7782,7,1,0,0.17118611931800842,0.9283658266067505,0.6046469807624817,0.9436668157577515,0.4123595356941223,0.11667019128799438
10078,10,10,1,0.22682586312294006,0.7547035217285156,0.6537711024284363,0.7981977462768555,0.4635913670063019,0.15622788667678833
2189,1,1,1,0.17211785912513733,0.7609341144561768,0.6148015856742859,0.8050540089607239,0.4180409014225006,0.11466266959905624
10239,7,2,0,0.26997897028923035,0.8914541006088257,0.6174672245979309,0.916954517364502,0.4292173683643341,0.17981357872486115
14319,0,10,0,0.24724535644054413,0.9782886505126953,0.6439773440361023,0.9835258722305298,0.45123714208602905,0.14818833768367767
16058,1,3,0,0.13828608393669128,0.786469578742981,0.7717893123626709,0.8285794258117676,0.5738210082054138,0.09516213089227676
849,1,1,1,0.14800003170967102,0.8420289158821106,0.7146545648574829,0.8739759922027588,0.5142266154289246,0.10429608821868896
6033,1,5,0,0.20378506183624268,0.9105093479156494,0.5864826440811157,0.9302384853363037,0.3915832042694092,0.1406220644712448
8405,1,1,1,0.20639820396900177,0.9332922697067261,0.6175034642219543,0.9481545686721802,0.4205007553100586,0.1391882747411728
15134,1,1,1,0.27377671003341675,0.8629913926124573,0.6242604851722717,0.8944624662399292,0.43391939997673035,0.1756080836057663
5110,1,1,1,0.218045175075531,0.859778881072998,0.6439793109893799,0.8887918591499329,0.4504677653312683,0.15082824230194092
7750,5,7,0,0.28994616866111755,0.9195552468299866,0.5432511568069458,0.9361977577209473,0.37686777114868164,0.19319288432598114
13019,7,10,0,0.3878374397754669,0.966061532497406,0.6327059864997864,0.9739457964897156,0.45240887999534607,0.23599638044834137
15705,1,0,0,0.12163374572992325,0.9775806665420532,0.5728650093078613,0.9828541278839111,0.3933161795139313,0.08082616329193115
11905,1,1,1,0.19887180626392365,0.9069727063179016,0.6984054446220398,0.9279248714447021,0.4941573441028595,0.13380980491638184
12737,7,6,0,0.26968881487846375,0.9686558246612549,0.7165971994400024,0.9764827489852905,0.5226045846939087,0.17493174970149994
13304,3,3,1,0.17193469405174255,0.8458130359649658,0.8219981789588928,0.8776751756668091,0.6341105699539185,0.11470084637403488
4488,1,1,1,0.35998207330703735,0.8400790691375732,0.5944513082504272,0.8734474182128906,0.40479618310928345,0.2292415350675583
9483,1,1,1,0.18562842905521393,0.9255441427230835,0.6290469765663147,0.9414186477661133,0.44009172916412354,0.12246723473072052
13758,1,1,1,0.19156616926193237,0.7496846318244934,0.6330752372741699,0.7952545881271362,0.4347127377986908,0.13011999428272247
7320,10,11,0,0.18257279694080353,0.9455797076225281,0.7529241442680359,0.958145260810852,0.5536914467811584,0.11788768321275711
3709,13,13,1,0.16595694422721863,0.7213999032974243,0.6166864037513733,0.7754132747650146,0.42499348521232605,0.10980132967233658
8364,2,3,0,0.11177197098731995,0.9052255749702454,0.7908691763877869,0.9271275401115417,0.5957494974136353,0.07961270958185196
1015,0,1,0,0.16446363925933838,0.8682724237442017,0.6129281520843506,0.8979734778404236,0.42085525393486023,0.10993184894323349
7543,2,2,1,0.12784789502620697,0.8454753160476685,0.7719931602478027,0.8772890567779541,0.5701848268508911,0.08864355087280273
7606,11,0,0,0.22943727672100067,0.836161732673645,0.6606488227844238,0.8688541054725647,0.4691404700279236,0.15034084022045135
7304,1,1,1,0.16052931547164917,0.8631728291511536,0.6085389852523804,0.8907890915870667,0.41367560625076294,0.11013128608465195
7454,1,7,0,0.3356795608997345,0.9528129696846008,0.622702956199646,0.9637957215309143,0.4343550503253937,0.2167091965675354
8594,2,1,0,0.28327351808547974,0.9277161359786987,0.6095218658447266,0.9447541236877441,0.4212109446525574,0.18821510672569275
11089,1,0,0,0.15770532190799713,0.8698555827140808,0.573291540145874,0.8966578245162964,0.3902621567249298,0.10815878212451935
15221,1,1,1,0.1863379031419754,0.915844202041626,0.6216998100280762,0.9340943098068237,0.43368640542030334,0.12614919245243073
12495,9,2,0,0.35437238216400146,0.9078275561332703,0.5601162314414978,0.929060161113739,0.3799136281013489,0.233042910695076
15167,0,1,0,0.24394740164279938,0.8339993953704834,0.6154483556747437,0.8686485886573792,0.42350754141807556,0.15958906710147858
14948,2,1,0,0.17236794531345367,0.8073907494544983,0.6110038161277771,0.8469944596290588,0.42223140597343445,0.11743362993001938
12325,6,6,1,0.19185732305049896,0.9737018346786499,0.6683828234672546,0.9800123572349548,0.4799365699291229,0.13151229918003082
14497,2,2,1,0.2250286191701889,0.6531698107719421,0.5903510451316833,0.7117922902107239,0.4079725444316864,0.15143397450447083
8158,7,1,0,0.23403538763523102,0.9713439345359802,0.6343711018562317,0.9780142307281494,0.4482186436653137,0.15479743480682373
12757,6,1,0,0.18671968579292297,0.9122952818870544,0.6623408794403076,0.9311506748199463,0.4776124656200409,0.12695136666297913
2117,0,0,1,0.14550843834877014,0.9255293011665344,0.6337383389472961,0.9421086311340332,0.44374901056289673,0.09772491455078125
2282,1,1,1,0.1486128568649292,0.8505338430404663,0.6867756247520447,0.881702721118927,0.4807966649532318,0.10352416336536407
8159,10,7,0,0.32750403881073,0.9569045305252075,0.6614699959754944,0.9670584201812744,0.46964409947395325,0.2146916538476944
4945,2,2,1,0.14789211750030518,0.6573457717895508,0.6981604695320129,0.714289665222168,0.493442565202713,0.10021045058965683
8054,2,2,1,0.16298212110996246,0.8530142903327942,0.5816531181335449,0.8850044012069702,0.393236368894577,0.11010041832923889
9001,10,10,1,0.20536789298057556,0.9098303914070129,0.6752120852470398,0.9301098585128784,0.4730256497859955,0.1302320510149002
11598,5,5,1,0.3201916217803955,0.9793064594268799,0.560332715511322,0.9843745827674866,0.39038828015327454,0.20721681416034698
350,1,1,1,0.18920789659023285,0.774207592010498,0.6660418510437012,0.8153193593025208,0.4684492349624634,0.13164392113685608
6409,10,7,0,0.3461543321609497,0.9543478488922119,0.5906079411506653,0.9651022553443909,0.41080713272094727,0.2210555523633957
9996,3,3,1,0.18246564269065857,0.852087676525116,0.8042663931846619,0.8828957676887512,0.617379367351532,0.12379109859466553
3363,2,1,0,0.23214195668697357,0.5902040004730225,0.6608355045318604,0.6451274156570435,0.4598141610622406,0.1549272984266281
3136,2,12,0,0.21194060146808624,0.8732244372367859,0.6138598322868347,0.9001641273498535,0.4350696802139282,0.14018617570400238
2202,7,1,0,0.24666611850261688,0.8573920726776123,0.6843460202217102,0.8885822892189026,0.4822131097316742,0.1507095992565155
3115,1,1,1,0.17993004620075226,0.9352072477340698,0.6843636631965637,0.9491636753082275,0.4839484691619873,0.1226317286491394
4313,1,1,1,0.10665320605039597,0.7468425035476685,0.7791264057159424,0.7881244421005249,0.578903317451477,0.07599585503339767
6784,1,1,1,0.2175806313753128,0.8976185321807861,0.6570340394973755,0.921144425868988,0.4676439166069031,0.1415386199951172
14550,1,7,0,0.24161383509635925,0.9376822113990784,0.5517231822013855,0.9512775540351868,0.3709676265716553,0.15760859847068787
